   5.4530478e-03  -9.6348981e-16   1.6635242e-02  -1.1482514e-15   2.8681383e-02   2.4364733e-16   4.2295109e-02   1.2253653e-15   5.8406201e-02   5.3844190e-16   7.8345836e-02  -1.6479873e-16   1.0415373e-01   2.1104266e-15   1.3916098e-01   4.2577704e-15   1.8918741e-01   6.3534247e-16   2.6523630e-01   2.5581750e-15   3.9029635e-01  -8.4580238e-15   6.1935870e-01   7.2140644e-15   1.1128673e+00   3.4006489e-14   2.5209818e+00   1.6161551e-14   1.0120860e+01  -1.3938069e-14   2.8511986e+01  -1.5283456e-14   1.0122224e+01  -4.9637811e-14   2.5237255e+00  -2.9818487e-14   1.1170260e+00   2.9456689e-15   6.2498620e-01  -8.8274657e-15   3.9746666e-01  -1.5182408e-14   2.7404654e-01   8.3636440e-15   1.9976113e-01   3.5514126e-15   1.5165277e-01  -5.4741368e-15   1.1875521e-01  -9.6923337e-15
  -8.5351783e-16   9.9723999e-03  -7.6733054e-16   2.0422503e-02   6.9304913e-16   3.1886541e-02   1.8127047e-15   4.5031620e-02  -1.0052723e-15   6.0761169e-02  -6.6105975e-15   8.0387030e-02   9.9730337e-16   1.0593451e-01  -4.3520417e-15   1.4072383e-01   4.8269765e-15   1.9056650e-01  -7.2090771e-15   2.6645935e-01   4.5050227e-15   3.9138603e-01  -9.3903834e-15   6.2033373e-01   9.2437451e-15   1.1137432e+00  -3.5523342e-15   2.5217716e+00   1.4327949e-14   1.0121575e+01  -1.5283456e-14   2.9289866e+01  -1.2844760e-14   1.0122814e+01   1.3851550e-14   2.5242647e+00  -1.2934207e-14   1.1175197e+00   5.9339469e-15   6.2543932e-01   1.6810013e-14   3.9788354e-01   3.4774700e-15   2.7443094e-01  -2.9804718e-15   2.0011634e-01  -4.5435660e-15   1.5198167e-01   1.0562731e-14   1.1906034e-01
   4.5193521e-03   4.7433845e-18   1.3759660e-02   2.7445223e-15   2.3627661e-02   3.3595360e-15   3.4623052e-02  -8.4025668e-18   4.7386588e-02  -4.1914172e-15   6.2802363e-02  -6.5870703e-15   8.2167813e-02  -4.9287289e-15   1.0749737e-01  -1.3973740e-15   1.4210292e-01  -1.3806773e-15   1.9178954e-01  -4.5030711e-15   2.6754903e-01  -1.8087094e-14   3.9236106e-01  -6.2533529e-15   6.2120964e-01   9.1976123e-15   1.1145330e+00  -1.0918621e-14   2.5224862e+00  -4.7630411e-14   1.0122224e+01  -1.2844760e-14   3.0092362e+01  -1.1843825e-14   1.0123353e+01   6.9197035e-15   2.5247584e+00   3.4273040e-14   1.1179729e+00   1.1895107e-14   6.2585620e-01  -2.5411531e-15   3.9826794e-01   2.2083464e-14   2.7478615e-01   1.2076603e-14   2.0044525e-01   2.6714742e-16   1.5228681e-01   2.6367797e-16
  -6.9114500e-16   8.3066126e-03  -1.2585825e-15   1.6964818e-02  -1.1584294e-15   2.6364172e-02  -1.8716176e-15   3.6978020e-02  -5.8874888e-15   4.9427782e-02  -1.0337434e-14   6.4583146e-02  -3.2542057e-15   8.3730669e-02  -9.9345445e-15   1.0887646e-01   4.9548039e-16   1.4332597e-01  -8.7766166e-15   1.9287923e-01  -9.0373672e-16   2.6852406e-01  -1.4884957e-14   3.9323698e-01   1.6615398e-16   6.2199943e-01  -6.1817955e-15   1.1152476e+00  -7.6413485e-15   2.5231349e+00  -4.9637811e-14   1.0122814e+01  -1.1843825e-14   3.0919480e+01   2.7154819e-14   1.0123847e+01   1.7144055e-14   2.5252115e+00   3.3262455e-14   1.1183897e+00   3.8763155e-14   6.2624060e-01   1.7259089e-14   3.9862315e-01   8.7847481e-15   2.7511506e-01  -1.2511693e-16   2.0075038e-01   2.0046898e-14   1.5257041e-01
   3.7872605e-03   3.3147855e-15   1.1511771e-02   3.8116754e-15   1.9701330e-02   3.5514804e-15   2.8719140e-02   2.7510546e-15   3.9019214e-02   1.8773503e-15   5.1208565e-02   1.2343100e-15   6.6146002e-02  -1.0100427e-15   8.5109760e-02  -3.9643852e-16   1.1009950e-01   3.0176599e-15   1.4441565e-01   1.6536794e-15   1.9385426e-01  -8.2804857e-15   2.6939998e-01   5.6368755e-15   3.9402677e-01   1.8899650e-14   6.2271403e-01   7.8357459e-15   1.1158962e+00  -8.5593425e-15   2.5237255e+00   1.3851550e-14   1.0123353e+01   2.7154819e-14   3.1771227e+01  -1.7590963e-14   1.0124300e+01   1.3628204e-14   2.5256284e+00  -1.2444473e-14   1.1187741e+00  -2.3398492e-14   6.2659581e-01   1.5064772e-14   3.9895206e-01   3.1480894e-15   2.7542019e-01  -1.2132005e-14   2.0103398e-01  -9.8606019e-15
   3.3851299e-15   6.9924185e-03   6.2391905e-15   1.4248282e-02   2.0517577e-15   2.2056298e-02  -2.8769305e-15   3.0760334e-02  -2.4175811e-15   4.0799997e-02  -2.4943697e-15   5.2771421e-02   6.1948873e-15   6.7525093e-02  -4.2926275e-15   8.6332805e-02   2.4063867e-16   1.1118918e-01  -9.2267773e-15   1.4539068e-01   6.8302026e-15   1.9473017e-01   8.1369373e-17   2.7018977e-01   1.4673375e-14   3.9474137e-01   6.9819367e-15   6.2336268e-01  -5.0047856e-15   1.1164868e+00  -2.9818487e-14   2.5242647e+00   6.9197035e-15   1.0123847e+01  -1.7590963e-14   3.2647608e+01  -8.8141300e-15   1.0124717e+01   2.6986009e-14   2.5260128e+00   4.8270415e-14   1.1191293e+00   1.8672455e-14   6.2692472e-01   1.2591490e-14   3.9925719e-01  -1.9673933e-14   2.7570379e-01   5.2421175e-15   2.0129802e-01
   3.2051579e-03   3.1594193e-15   9.7289299e-03   1.9624601e-15   1.6603250e-02  -1.7980544e-15   2.4097491e-02  -1.5521438e-15   3.2541117e-02  -1.0889727e-15   4.2362853e-02  -3.8061459e-15   5.4150512e-02  -5.3910327e-15   6.8748138e-02  -4.0635355e-15   8.7422489e-02  -3.5180734e-15   1.1216421e-01  -2.6317924e-15   1.4626660e-01  -1.0625073e-14   1.9551996e-01  -4.9965457e-16   2.7090436e-01   7.8420343e-15   3.9539002e-01  -2.2982918e-15   6.2395327e-01  -2.3673771e-14   1.1170260e+00  -1.2934207e-14   2.5247584e+00   1.7144055e-14   1.0124300e+01  -8.8141300e-15   3.3548626e+01   3.0485922e-14   1.0125102e+01   1.7618177e-14   2.5263680e+00  -1.0608810e-14   1.1194583e+00   3.4954678e-14   6.2722985e-01   1.8004044e-14   3.9954079e-01  -2.6933750e-15   2.7596783e-01  -5.4979892e-15
   2.7117489e-15   5.9416693e-03   4.4181848e-15   1.2083898e-02   1.6345296e-15   1.8644443e-02   2.9273459e-18   2.5878274e-02   2.6628005e-15   3.4103973e-02  -1.3396131e-15   4.3741944e-02   3.4047743e-15   5.5373557e-02  -3.1521010e-15   6.9837822e-02   4.7242483e-15   8.8397518e-02  -2.6278892e-15   1.1304013e-01   1.3452076e-14   1.4705639e-01   2.6453449e-15   1.9623456e-01   1.2035620e-14   2.7155302e-01   6.7875393e-15   3.9598061e-01   1.5714968e-14   6.2449251e-01   2.9456689e-15   1.1175197e+00   3.4273040e-14   2.5252115e+00   1.3628204e-14   1.0124717e+01   3.0485922e-14   3.4474286e+01  -1.2217224e-14   1.0125457e+01   1.3681330e-14   2.5266969e+00  -1.6702785e-14   1.1197634e+00  -6.0654606e-15   6.2751345e-01  -3.0246422e-14   3.9980483e-01   7.1405555e-16   2.7621407e-01
   2.7365114e-03   1.9958265e-15   8.2966375e-03   3.1539848e-15   1.4125091e-02   1.8308787e-15   2.0425227e-02   2.0976602e-15   2.7441131e-02   4.1056297e-15   3.5483064e-02   3.1251857e-15   4.4964989e-02   5.2399491e-16   5.6463241e-02  -7.4956317e-16   7.0812851e-02  -2.3030623e-15   8.9273432e-02  -5.2204335e-17   1.1382992e-01  -6.4329510e-15   1.4777098e-01   1.8718751e-15   1.9688321e-01   8.2004716e-15   2.7214361e-01   2.9546678e-15   3.9651985e-01  -1.1721418e-14   6.2498620e-01   5.9339469e-15   1.1179729e+00   3.3262455e-14   2.5256284e+00   2.6986009e-14   1.0125102e+01  -1.2217224e-14   3.5424590e+01  -1.2605477e-14   1.0125786e+01  -5.0526423e-14   2.5270020e+00   2.8761282e-14   1.1200470e+00   5.3791607e-15   6.2777749e-01  -1.4230804e-14   4.0005108e-01  -1.6408533e-14
  -5.1397959e-17   5.0914795e-03   1.1388053e-15   1.0337831e-02   2.3333250e-15   1.5905874e-02   8.4928267e-16   2.1988083e-02  -9.7130962e-16   2.8820221e-02  -3.3018022e-15   3.6706109e-02   4.0476520e-15   4.6054673e-02  -4.0998563e-15   5.7438271e-02   3.4047743e-15   7.1688765e-02  -4.0961158e-15   9.0063222e-02   5.3798654e-15   1.1454452e-01  -1.0033749e-15   1.4841964e-01   7.4817539e-15   1.9747380e-01  -9.8185349e-15   2.7268285e-01   3.6662296e-15   3.9701354e-01  -8.8274657e-15   6.2543932e-01   1.1895107e-14   1.1183897e+00  -1.2444473e-14   2.5260128e+00   1.7618177e-14   1.0125457e+01  -1.2605477e-14   3.6399543e+01   2.9279747e-14   1.0126091e+01   1.5121368e-14   2.5272856e+00  -1.0085249e-14   1.1203110e+00  -2.2730082e-14   6.2802374e-01   1.7635199e-14   4.0028109e-01
   2.3549681e-03  -1.2191311e-15   7.1326729e-03   6.4632002e-16   1.2118614e-02   3.3475284e-15   1.7468731e-02   2.2540563e-15   2.3367174e-02   1.7870362e-16   3.0043267e-02   7.6468779e-16   3.7795793e-02   9.1793977e-16   4.7029702e-02   1.8654783e-15   5.8314184e-02   2.8029879e-15   7.2478555e-02   4.9897694e-15   9.0777820e-02  -1.7732127e-15   1.1519317e-01   1.0682969e-14   1.4901022e-01   1.7768339e-14   1.9801304e-01   1.0808520e-14   2.7317654e-01   4.1492417e-16   3.9746666e-01   1.6810013e-14   6.2585620e-01   3.8763155e-14   1.1187741e+00   4.8270415e-14   2.5263680e+00   1.3681330e-14   1.0125786e+01   2.9279747e-14   3.7399145e+01  -5.4001942e-14   1.0126374e+01   1.1787012e-14   2.5275497e+00  -1.4528309e-14   1.1205573e+00  -2.7764032e-14   6.2825375e-01  -3.1563510e-14
  -1.5669669e-15   4.3961615e-03  -1.9381605e-15   8.9134560e-03   7.4957672e-16   1.3681470e-02   1.7808834e-15   1.8847822e-02   9.3666936e-16   2.4590219e-02  -2.2337275e-15   3.1132951e-02   2.0954917e-15   3.8770822e-02  -3.2064737e-15   4.7905616e-02   4.7420835e-15   5.9103974e-02  -4.7373130e-15   7.3193153e-02   6.6570013e-16   9.1426476e-02  -8.5197691e-15   1.1578376e-01  -5.3751491e-15   1.4954947e-01  -2.3951110e-14   1.9850673e-01  -4.4970538e-15   2.7362966e-01  -1.5182408e-14   3.9788354e-01  -2.5411531e-15   6.2624060e-01  -2.3398492e-14   1.1191293e+00  -1.0608810e-14   2.5266969e+00  -5.0526423e-14   1.0126091e+01  -5.4001942e-14   3.8423400e+01   2.9610862e-14   1.0126638e+01   1.1990409e-14   2.5277959e+00  -8.5166249e-15   1.1207873e+00   4.1566793e-14   6.2846892e-01
   2.0411934e-03   7.9047825e-16   6.1769446e-03   2.8596103e-15   1.0476312e-02   4.0111144e-15   1.5060561e-02   4.0487633e-15   2.0070867e-02   3.3016125e-15   2.5679903e-02   1.6989990e-15   3.2107980e-02   3.0235688e-15   3.9646736e-02   4.6350727e-15   4.8695406e-02   2.6386770e-15   5.9818572e-02   2.6019768e-15   7.3841809e-02  -5.8243883e-15   9.2017061e-02   1.1731068e-15   1.1632300e-01   9.2781685e-15   1.5004316e-01   4.3219551e-15   1.9895985e-01  -6.0815068e-15   2.7404654e-01   3.4774700e-15   3.9826794e-01   1.7259089e-14   6.2659581e-01   1.8672455e-14   1.1194583e+00  -1.6702785e-14   2.5270020e+00   1.5121368e-14   1.0126374e+01   2.9610862e-14   3.9472310e+01   2.5005605e-14   1.0126885e+01   1.5010779e-14   2.5280259e+00  -9.0494019e-15   1.1210025e+00  -2.2307243e-14
   6.8273227e-16   3.8219764e-03   1.2195919e-15   7.7398010e-03   1.0621658e-15   1.1855403e-02   2.6666223e-15   1.6283606e-02   4.9449377e-15   2.1160551e-02   1.1154272e-15   2.6654932e-02   5.7779844e-15   3.2983893e-02   2.6917487e-15   4.0436526e-02   1.1168746e-14   4.9410004e-02   2.3844858e-15   6.0467228e-02   9.1648694e-15   7.4432394e-02   2.3191084e-15   9.2556306e-02   7.8567795e-15   1.1681669e-01  -3.1318264e-15   1.5049628e-01   1.5797801e-14   1.9937673e-01   8.3636440e-15   2.7443094e-01   2.2083464e-14   3.9862315e-01   1.5064772e-14   6.2692472e-01   3.4954678e-14   1.1197634e+00   2.8761282e-14   2.5272856e+00   1.1787012e-14   1.0126638e+01   2.5005605e-14   4.0545876e+01  -5.9355949e-14   1.0127115e+01  -1.2178995e-13   2.5282411e+00  -1.3168720e-14   1.1212040e+00
   1.7807830e-03  -4.3857265e-15   5.3848329e-03  -5.9069503e-15   9.1188917e-03  -5.5062292e-15   1.3078448e-02  -4.5844676e-15   1.7373290e-02  -3.0260625e-15   2.2135580e-02   5.4020373e-16   2.7530846e-02   3.5768914e-15   3.3773683e-02   1.5323571e-15   4.1151124e-02  -3.8706018e-17   5.0058660e-02  -1.8079613e-15   6.1057814e-02  -1.4651041e-14   7.4971639e-02  -1.6395305e-14   9.3049992e-02  -8.2988087e-15   1.1726981e-01  -5.7136370e-15   1.5091315e-01  -9.5267761e-15   1.9976113e-01  -2.9804718e-15   2.7478615e-01   8.7847481e-15   3.9895206e-01   1.2591490e-14   6.2722985e-01  -6.0654606e-15   1.1200470e+00  -1.0085249e-14   2.5275497e+00   1.1990409e-14   1.0126885e+01  -5.9355949e-14   4.1644099e+01   3.3228628e-14   1.0127330e+01   2.6508309e-14   2.5284427e+00  -6.8178969e-15
   1.4246857e-15   3.3436395e-03   2.0898810e-15   6.7639236e-03   1.4129458e-15   1.0341937e-02   8.9175629e-16   1.4168132e-02   1.1770912e-15   1.8348320e-02  -3.8169337e-16   2.3011494e-02   6.1738809e-15   2.8320636e-02  -2.3071822e-15   3.4488281e-02   5.4091388e-15   4.1799780e-02  -2.2944428e-15   5.0649245e-02   8.1044112e-16   6.1597058e-02  -4.8344575e-15   7.5465326e-02   2.9976022e-15   9.3503112e-02  -2.8253224e-15   1.1768669e-01   1.0622037e-14   1.5129756e-01   3.5514126e-15   2.0011634e-01   1.2076603e-14   2.7511506e-01   3.1480894e-15   3.9925719e-01   1.8004044e-14   6.2751345e-01   5.3791607e-15   1.1203110e+00  -1.4528309e-14   2.5277959e+00   1.5010779e-14   1.0127115e+01   3.3228628e-14   4.2766982e+01  -5.1362994e-14   1.0127531e+01   2.0427236e-14   2.5286318e+00
   1.5628565e-03  -1.4080059e-15   4.7227302e-03  -3.1709390e-15   7.9869688e-03  -4.1063615e-15   1.1431621e-02  -4.2329150e-15   1.5143162e-02  -3.8698699e-15   1.9224233e-02  -3.4849510e-15   2.3801284e-02  -5.2975202e-15   2.9035234e-02  -6.5143745e-15   3.5136938e-02  -3.4491724e-15   4.2390365e-02  -5.1158622e-15   5.1188490e-02  -1.4871242e-14   6.2090745e-02  -8.7061434e-15   7.5918445e-02  -2.9533667e-16   9.3919991e-02  -5.8467771e-15   1.1807109e-01  -1.2100564e-14   1.5165277e-01  -4.5435660e-15   2.0044525e-01  -1.2511693e-16   2.7542019e-01  -1.9673933e-14   3.9954079e-01  -3.0246422e-14   6.2777749e-01  -2.2730082e-14   1.1205573e+00  -8.5166249e-15   2.5280259e+00  -1.2178995e-13   1.0127330e+01  -5.1362994e-14   4.3914525e+01   3.2859999e-14   1.0127721e+01   2.2060912e-14
  -5.8370057e-16   2.9419471e-03  -8.3453752e-16   5.9457754e-03  -2.5676618e-16   9.0766527e-03  -1.5363687e-15   1.2406650e-02  -7.3712195e-16   1.6019075e-02  -3.1186533e-15   2.0014023e-02   2.7214559e-15   2.4515881e-02  -2.9267496e-15   2.9683890e-02   4.2031808e-15   3.5727523e-02  -1.2273711e-15   4.2929610e-02   5.9054324e-15   5.1682176e-02   7.6826566e-16   6.2543865e-02   8.2481764e-15   7.6335324e-02   3.2378614e-15   9.4304393e-02   4.7850179e-15   1.1842630e-01  -5.4741368e-15   1.5198167e-01   2.6714742e-16   2.0075038e-01  -1.2132005e-14   2.7570379e-01  -2.6933750e-15   3.9980483e-01  -1.4230804e-14   6.2802374e-01  -2.7764032e-14   1.1207873e+00  -9.0494019e-15   2.5282411e+00   2.6508309e-14   1.0127531e+01   3.2859999e-14   4.5086730e+01   2.9000673e-14   1.0127898e+01
   1.3790907e-03  -3.6214995e-15   4.1649924e-03  -4.6210458e-15   7.0354593e-03  -6.1591628e-15   1.0051682e-02  -7.0698384e-15   1.3282564e-02  -4.2086560e-15   1.6808865e-02  -2.9549930e-16   2.0728621e-02   2.6130357e-15   2.5164538e-02   1.9522686e-15   3.0274475e-02   1.9772595e-15   3.6266768e-02   4.5386871e-15   4.3423297e-02  -3.9530011e-16   5.2135296e-02   5.7132033e-15   6.2960743e-02   1.2297888e-14   7.6719726e-02   5.8981682e-15   9.4659605e-02  -2.7636313e-16   1.1875521e-01   1.0562731e-14   1.5228681e-01   2.0046898e-14   2.0103398e-01   5.2421175e-15   2.7596783e-01   7.1405555e-16   4.0005108e-01   1.7635199e-14   6.2825375e-01   4.1566793e-14   1.1210025e+00  -1.3168720e-14   2.5284427e+00   2.0427236e-14   1.0127721e+01   2.9000673e-14   4.6283597e+01  -5.5570132e-14
   1.5493452e-15   2.6021359e-03   5.3458621e-15   5.2546762e-03   8.8572812e-15   8.0104887e-03   9.4928134e-15   1.0927596e-02   8.4925014e-15   1.4072354e-02   7.9266021e-16   1.7523463e-02   2.4994655e-15   2.1377277e-02  -4.5367898e-15   2.5755123e-02  -1.9347046e-15   3.0813720e-02  -9.9612159e-15   3.6760454e-02  -3.5160676e-15   4.3876416e-02  -7.4583352e-15   5.2552175e-02  -1.3390981e-15   6.3345145e-02  -3.9065973e-15   7.7074938e-02  -1.9948236e-15   9.4988511e-02  -9.6923337e-15   1.1906034e-01   2.6367797e-16   1.5257041e-01  -9.8606019e-15   2.0129802e-01  -5.4979892e-15   2.7621407e-01  -1.6408533e-14   4.0028109e-01  -3.1563510e-14   6.2846892e-01  -2.2307243e-14   1.1212040e+00  -6.8178969e-15   2.5286318e+00   2.2060912e-14   1.0127898e+01  -5.5570132e-14   4.7505127e+01
