   1.0632608e+00  -2.6779360e-14   3.2431894e+00  -2.8894422e-14   5.5901534e+00   5.7211180e-15   8.2398847e+00   6.3624453e-14   1.1371173e+01   7.3351047e-14   1.5238926e+01   1.0177623e-13   2.0231625e+01   1.5432447e-13   2.6979192e+01   2.7067237e-13   3.6571360e+01   1.6468771e-13   5.1038915e+01   2.8387015e-13   7.4529712e+01  -8.4854346e-13   1.1658444e+02   5.8628796e-13   2.0291512e+02   2.6769420e-12   4.1711931e+02   6.2907318e-13   7.5177229e+02  -7.9368456e-13   9.4512403e+02  -7.9307394e-13   7.5203914e+02  -2.6573604e-12   4.1765636e+02  -2.0127372e-12   2.0372916e+02   2.9760916e-13   1.1768594e+02  -7.8695384e-13   7.5933130e+01  -1.4916679e-12   5.2763224e+01   7.3480111e-13   3.8640687e+01   1.6181501e-13   2.9423714e+01  -5.8017480e-13   2.3088738e+01  -9.0055741e-13
  -1.2266447e-14   1.9450060e+00  -2.5110990e-14   3.9824779e+00  -2.5222879e-15   6.2160820e+00   5.3191826e-14   8.7744874e+00  -8.4546953e-14   1.1831382e+01  -5.1517124e-13   1.5637925e+01   2.3748364e-13   2.0579802e+01  -4.7838469e-13   2.7284823e+01   3.6574216e-13   3.6841102e+01  -6.3980765e-13   5.1278174e+01   4.5781434e-13   7.4742912e+01  -8.3443669e-13   1.1677524e+02   8.0916523e-13   2.0308654e+02  -4.7978288e-13   4.1727389e+02   6.0439154e-13   7.5191216e+02  -7.9307394e-13   9.4602824e+02  -6.8822725e-13   7.5215476e+02   5.2395588e-13   4.1776194e+02  -1.0016293e-12   2.0382583e+02   4.7660487e-13   1.1777466e+02   1.4778179e-12   7.6014762e+01   3.2879255e-13   5.2838501e+01  -1.3161694e-13   3.8710251e+01  -5.8722471e-13   2.9488128e+01   8.9353525e-13   2.3148499e+01
   8.8174523e-01   6.0294651e-14   2.6842945e+00   1.2611266e-13   4.6084066e+00   9.3076588e-14   6.7506848e+00  -6.8649947e-14   9.2346961e+00  -2.6899663e-13   1.2230380e+01  -3.9727249e-13   1.5986102e+01  -3.8418227e-13   2.0885433e+01  -2.3536034e-13   2.7554565e+01  -2.9919817e-13   3.7080361e+01  -4.4281939e-13   5.1491375e+01  -1.6392374e-12   7.4933704e+01  -5.5945526e-13   1.1694665e+02   8.1190610e-13   2.0324112e+02  -9.0638608e-13   4.1741377e+02  -2.6687125e-12   7.5203914e+02  -6.8822725e-13   9.4694576e+02  -4.3395842e-13   7.5226033e+02   2.1463387e-13   4.1785860e+02   2.6092323e-12   2.0391455e+02   9.0498442e-13   1.1785629e+02  -2.9734548e-13   7.6090038e+01   2.1161406e-12   5.2908064e+01   1.1650958e-12   3.8774665e+01   7.6105788e-14   2.9547889e+01  -1.1057821e-13
  -3.8011694e-14   1.6210337e+00  -1.0524741e-13   3.3102232e+00  -1.5596725e-13   5.1430094e+00  -2.3141558e-13   7.2108935e+00  -4.3384740e-13   9.6336945e+00  -8.5983304e-13   1.2578557e+01  -2.0713986e-13   1.6291732e+01  -8.8853924e-13   2.1155175e+01  -1.6084356e-14   2.7793824e+01  -9.7299946e-13   3.7293561e+01  -1.2413681e-14   5.1682167e+01  -1.3251900e-12   7.5105121e+01  -9.4910191e-14   1.1710123e+02  -1.0100115e-12   2.0338099e+02  -6.7464090e-13   4.1754074e+02  -2.6573604e-12   7.5215476e+02  -4.3395842e-13   9.4787792e+02   9.1265884e-13   7.5235700e+02   8.7195529e-13   4.1794732e+02   2.5982411e-12   2.0399618e+02   3.3576475e-12   1.1793157e+02   1.5339396e-12   7.6159602e+01   1.0672574e-12   5.2972478e+01   2.8033131e-15   3.8834426e+01   1.7391089e-12   2.9603434e+01
   7.3928850e-01   1.6503118e-13   2.2469624e+00   2.5807308e-13   3.8448259e+00   2.4662911e-13   5.6032180e+00   2.1895680e-13   7.6098918e+00   1.7656016e-13   9.9818713e+00   7.5224549e-14   1.2884188e+01  -5.6898930e-16   1.6561475e+01   7.9089513e-14   2.1394434e+01   1.7402746e-13   2.8007025e+01   1.4479390e-13   3.7484353e+01  -7.4849155e-13   5.1853583e+01   4.7051946e-13   7.5259699e+01   1.7151974e-12   1.1724110e+02   6.3336836e-13   2.0350797e+02  -9.8013264e-13   4.1765636e+02   5.2395588e-13   7.5226033e+02   9.1265884e-13   9.4882583e+02  -1.0216966e-12   7.5244572e+02   4.9044102e-13   4.1802896e+02  -1.0626222e-12   2.0407146e+02  -2.0934643e-12   1.1800113e+02   1.2965184e-12   7.6224016e+01   2.9451441e-13   5.3032239e+01  -9.6811448e-13   3.8889971e+01  -1.0141887e-12
   1.2431766e-13   1.3652172e+00   2.3023597e-13   2.7815652e+00   1.1522207e-13   4.3050346e+00  -5.5112165e-14   6.0022164e+00  -8.9695612e-14   7.9580687e+00  -3.1718031e-13   1.0287502e+01   3.5909123e-13   1.3153930e+01  -4.4295817e-13   1.6800734e+01   2.0777824e-13   2.1607635e+01  -6.4831474e-13   2.8197817e+01   5.9086763e-13   3.7655770e+01  -3.0819791e-13   5.2008161e+01   8.3956453e-13   7.5399573e+01  -6.0840222e-14   1.1736808e+02  -5.6524230e-14   2.0362359e+02  -2.0127372e-12   4.1776194e+02   2.1463387e-13   7.5235700e+02  -1.0216966e-12   9.4979048e+02  -3.2143732e-13   7.5252735e+02   1.4422907e-12   4.1810423e+02   3.3623104e-12   2.0414102e+02   1.1921575e-12   1.1806555e+02   6.2139183e-13   7.6283777e+01  -1.3268275e-12   5.3087784e+01   8.3744123e-13   3.8941688e+01
   6.2592867e-01   9.5375097e-14   1.8998199e+00   4.9836871e-14   3.2417738e+00  -7.2579096e-14   4.7040330e+00  -1.2369966e-13   6.3503932e+00  -1.7940857e-13   8.2636994e+00  -2.9853897e-13   1.0557244e+01  -3.9696024e-13   1.3393189e+01  -3.4075520e-13   1.7013934e+01  -2.9065639e-13   2.1798427e+01  -2.7461367e-13   2.8369233e+01  -1.1146223e-12   3.7810348e+01  -1.0408341e-13   5.2148035e+01   7.2063189e-13   7.5526551e+01  -3.4136582e-13   1.1748370e+02  -2.0960456e-12   2.0372916e+02  -1.0016293e-12   4.1785860e+02   8.7195529e-13   7.5244572e+02  -3.2143732e-13   9.5077272e+02   1.0280110e-12   7.5260263e+02   8.0016549e-13   4.1817379e+02  -8.5301211e-13   2.0420544e+02   3.0882241e-12   1.1812531e+02   1.5777379e-12   7.6339322e+01  -5.3484994e-14   5.3139501e+01  -3.5421666e-13
   9.9863694e-14   1.1605314e+00   1.9593875e-13   2.3600286e+00   1.7203253e-13   3.6407722e+00   1.1499135e-13   5.0522098e+00   1.4609841e-13   6.6560240e+00  -1.7017637e-13   8.5334418e+00   4.1170539e-13   1.0796503e+01  -2.4664992e-13   1.3606390e+01   5.4878324e-13   1.7204726e+01  -1.3089529e-13   2.1969843e+01   1.0176790e-12   2.8523811e+01   1.2008450e-13   3.7950222e+01   1.1330659e-12   5.2275013e+01   5.1561533e-13   7.5642169e+01   1.4366563e-12   1.1758928e+02   2.9760916e-13   2.0382583e+02   2.6092323e-12   4.1794732e+02   4.9044102e-13   7.5252735e+02   1.0280110e-12   9.5177327e+02  -7.1756490e-13   7.5267219e+02   4.8738791e-13   4.1823821e+02  -1.3338775e-12   2.0426520e+02  -1.3122836e-12   1.1818085e+02  -2.7504110e-12   7.6391039e+01   1.6070478e-13   5.3187733e+01
   5.3460277e-01   1.2608838e-13   1.6207401e+00   1.8716105e-13   2.7590270e+00   1.7527993e-13   3.9889490e+00   2.1860291e-13   5.3578406e+00   2.5436944e-13   6.9257664e+00   1.7850998e-13   8.7727008e+00   6.2512495e-14   1.1009704e+01  -1.0130785e-15   1.3797181e+01  -5.9445504e-14   1.7376143e+01   1.5445978e-14   2.2124421e+01  -7.2467032e-13   2.8663685e+01   1.7882917e-13   3.8077200e+01   9.3869357e-13   5.2390632e+01   2.4782953e-13   7.5747744e+01  -9.4925456e-13   1.1768594e+02   4.7660487e-13   2.0391455e+02   2.5982411e-12   4.1802896e+02   1.4422907e-12   7.5260263e+02  -7.1756490e-13   9.5279278e+02  -6.2810868e-13   7.5273660e+02  -2.6867952e-12   4.1829797e+02   2.2000179e-12   2.0432074e+02   5.0137672e-13   1.1823257e+02  -1.0436096e-12   7.6439271e+01  -1.3670731e-12
   2.4751468e-14   9.9481142e-01   7.8399093e-14   2.0197385e+00   1.1968725e-13   3.1072038e+00   5.3040905e-14   4.2945798e+00   4.2153780e-15   5.6275829e+00  -2.8056724e-13   7.1650253e+00   3.1215308e-13   8.9859011e+00  -3.4407199e-13   1.1200496e+01   3.6168291e-13   1.3968598e+01  -3.6522868e-13   1.7530721e+01   5.4092841e-13   2.2264295e+01  -2.2751245e-13   2.8790663e+01   5.5580540e-13   3.8192818e+01  -6.0992877e-13   5.2496207e+01   4.1225356e-13   7.5844406e+01  -7.8695384e-13   1.1777466e+02   9.0498442e-13   2.0399618e+02  -1.0626222e-12   4.1810423e+02   8.0016549e-13   7.5267219e+02  -6.2810868e-13   9.5383182e+02   8.8085095e-13   7.5279637e+02   5.5955240e-13   4.1835352e+02  -5.5136451e-13   2.0437246e+02  -1.9484414e-12   1.1828080e+02   1.5488721e-12   7.6484325e+01
   4.6020865e-01   1.6635998e-15   1.3938098e+00   7.8026127e-14   2.3679153e+00   1.5984089e-13   3.4128346e+00   1.6366422e-13   4.5643222e+00   1.0753551e-13   5.8668419e+00   8.7201080e-14   7.3782256e+00   1.4157425e-13   9.1766930e+00   2.3409746e-13   1.1371912e+01   3.0236230e-13   1.4123176e+01   5.0082855e-13   1.7670595e+01  -1.2752299e-13   2.2391273e+01   8.8061503e-13   2.8906282e+01   1.6507490e-12   3.8298393e+01   1.0625251e-12   5.2592868e+01   8.4751650e-14   7.5933130e+01   1.4778179e-12   1.1785629e+02   3.3576475e-12   2.0407146e+02   3.3623104e-12   4.1817379e+02   4.8738791e-13   7.5273660e+02   8.8085095e-13   9.5489088e+02  -2.1895541e-12   7.5285191e+02   2.6773028e-13   4.1840523e+02  -1.1618484e-12   2.0442069e+02  -2.4480418e-12   1.1832586e+02  -2.9138914e-12
  -3.9756826e-14   8.5920703e-01  -5.2659266e-14   1.7419866e+00   2.8621203e-14   2.6735461e+00   6.7612582e-14   3.6825769e+00   4.9484722e-14   4.8035811e+00  -2.4821811e-13   6.0800422e+00   2.5442148e-13   7.5690176e+00  -3.7902320e-13   9.3481096e+00   2.9519442e-13   1.1526490e+01  -5.1275650e-13   1.4263050e+01   6.3046790e-14   1.7797572e+01  -8.1072649e-13   2.2506891e+01  -2.9447278e-13   2.9011857e+01  -1.6445317e-12   3.8395055e+01  -4.2403581e-13   5.2681592e+01  -1.4916679e-12   7.6014762e+01  -2.9734548e-13   1.1793157e+02  -2.0934643e-12   2.0414102e+02  -8.5301211e-13   4.1823821e+02  -2.6867952e-12   7.5279637e+02  -2.1895541e-12   9.5597039e+02   9.5959352e-13   7.5290363e+02   8.7596597e-13   4.1845346e+02  -6.3349326e-13   2.0446574e+02   3.5762504e-12   1.1836800e+02
   3.9899837e-01   9.1804168e-14   1.2073839e+00   2.0450655e-13   2.0476174e+00   2.8235053e-13   2.9432884e+00   3.1312106e-13   3.9218359e+00   2.7506469e-13   5.0167814e+00   2.3762936e-13   6.2708341e+00   2.6816049e-13   7.7404341e+00   2.8774205e-13   9.5026875e+00   2.5477537e-13   1.1666364e+01   2.3591545e-13   1.4390028e+01  -5.3369809e-13   1.7913191e+01   2.0725088e-13   2.2612466e+01   9.2453822e-13   2.9108518e+01   3.2873704e-13   3.8483779e+01  -6.4712125e-13   5.2763224e+01   3.2879255e-13   7.6090038e+01   1.5339396e-12   1.1800113e+02   1.1921575e-12   2.0420544e+02  -1.3338775e-12   4.1829797e+02   5.5955240e-13   7.5285191e+02   9.5959352e-13   9.5707076e+02   5.2480242e-13   7.5295186e+02   6.4387384e-13   4.1849852e+02  -9.5440322e-13   2.0450789e+02  -1.9934610e-12
   3.3265925e-14   7.4717520e-01   9.3114752e-14   1.5130146e+00   1.7590443e-13   2.3173598e+00   2.3947858e-13   3.1825474e+00   3.1950484e-13   4.1350362e+00   1.0595691e-13   5.2075734e+00   6.6996408e-13   6.4422507e+00   1.4827028e-13   7.8950121e+00   9.1054941e-13   9.6425618e+00   2.2212787e-13   1.1793342e+01   8.6078367e-13   1.4505646e+01   2.8216318e-13   1.8018766e+01   9.9306674e-13   2.2709128e+01   5.9938166e-14   2.9197242e+01   1.4289958e-12   3.8565411e+01   7.3480111e-13   5.2838501e+01   2.1161406e-12   7.6159602e+01   1.2965184e-12   1.1806555e+02   3.0882241e-12   2.0426520e+02   2.2000179e-12   4.1835352e+02   2.6773028e-13   7.5290363e+02   5.2480242e-13   9.5819231e+02  -2.5094371e-12   7.5299691e+02  -6.4681038e-12   4.1854067e+02  -1.1207146e-12   2.0454738e+02
   3.4817683e-01  -2.4060181e-13   1.0528060e+00  -3.8074231e-13   1.7827570e+00  -3.8787723e-13   2.5566187e+00  -3.2453554e-13   3.3957477e+00  -2.0625168e-13   4.3258281e+00  -3.6991243e-14   5.3789899e+00   7.2893080e-14   6.5968287e+00   3.9829251e-15   8.0348863e+00  -9.4479979e-14   9.7695393e+00  -3.4439118e-13   1.1908961e+01  -1.3686691e-12   1.4611221e+01  -9.8512865e-13   1.8115428e+01  -2.6577351e-13   2.2797852e+01  -5.6928073e-13   2.9278874e+01  -1.1572965e-12   3.8640687e+01  -1.3161694e-13   5.2908064e+01   1.0672574e-12   7.6224016e+01   6.2139183e-13   1.1812531e+02  -1.3122836e-12   2.0432074e+02  -5.5136451e-13   4.1840523e+02   8.7596597e-13   7.5295186e+02  -2.5094371e-12   9.5933535e+02   1.1882717e-12   7.5303906e+02   1.0257906e-12   4.1858015e+02  -8.9062091e-13
   5.4116867e-14   6.5380759e-01   1.1755527e-13   1.3225483e+00   1.2927853e-13   2.0220160e+00   7.9651563e-14   2.7698190e+00   1.4106077e-13   3.5865396e+00  -7.6653961e-14   4.4972447e+00   4.7342685e-13   5.5335679e+00  -1.6767143e-13   6.7367029e+00   4.6594673e-13   8.1618639e+00  -2.6345592e-13   9.8851580e+00   2.3715752e-13   1.2014536e+01  -3.0568603e-13   1.4707883e+01   4.3588744e-13   1.8204152e+01  -1.8611501e-13   2.2879484e+01   8.6691765e-13   2.9354151e+01   1.6181501e-13   3.8710251e+01   1.1650958e-12   5.2972478e+01   2.9451441e-13   7.6283777e+01   1.5777379e-12   1.1818085e+02   5.0137672e-13   2.0437246e+02  -1.1618484e-12   4.1845346e+02   6.4387384e-13   7.5299691e+02   1.1882717e-12   9.6050017e+02  -1.8814394e-12   7.5307855e+02   9.6622710e-13   4.1861720e+02
   3.0563076e-01  -1.2466070e-13   9.2354997e-01  -2.3967980e-13   1.5618073e+00  -3.1631642e-13   2.2352163e+00  -3.5541015e-13   2.9606110e+00  -3.5152437e-13   3.7579562e+00  -4.0595999e-13   4.6518227e+00  -4.3801074e-13   5.6734421e+00  -5.2073623e-13   6.8636804e+00  -4.6009724e-13   8.2774826e+00  -5.3321236e-13   9.9907330e+00  -1.2814541e-12   1.2111197e+01  -6.9196038e-13   1.4796607e+01   1.5376589e-14   1.8285784e+01  -5.2527427e-13   2.2954760e+01  -1.2966850e-12   2.9423714e+01  -5.8722471e-13   3.8774665e+01   2.8033131e-15   5.3032239e+01  -1.3268275e-12   7.6339322e+01  -2.7504110e-12   1.1823257e+02  -1.9484414e-12   2.0442069e+02  -6.3349326e-13   4.1849852e+02  -6.4681038e-12   7.5303906e+02  -1.8814394e-12   9.6168700e+02   1.2188028e-12   7.5311560e+02   1.1856627e-12
  -1.7083557e-14   5.7537314e-01  -4.5933743e-14   1.1628089e+00  -4.5765475e-14   1.7750076e+00  -1.0634896e-13   2.4260082e+00  -4.5755066e-14   3.1320275e+00  -2.7076952e-13   3.9125342e+00   2.8354402e-13   4.7916969e+00  -2.5559416e-13   5.8004197e+00   4.1257275e-13   6.9792991e+00  -1.2777279e-13   8.3830576e+00   4.5628779e-13   1.0087395e+01   1.7319479e-14   1.2199921e+01   6.5199235e-13   1.4878239e+01  -9.2981178e-15   1.8361060e+01   4.0253911e-13   2.3024324e+01  -5.8017480e-13   2.9488128e+01   7.6105788e-14   3.8834426e+01  -9.6811448e-13   5.3087784e+01  -5.3484994e-14   7.6391039e+01  -1.0436096e-12   1.1828080e+02  -2.4480418e-12   2.0446574e+02  -9.5440322e-13   4.1854067e+02   1.0257906e-12   7.5307855e+02   1.2188028e-12   9.6289606e+02   8.9261931e-13   7.5315040e+02
   2.6974238e-01  -2.0212998e-13   8.1463210e-01  -3.4542508e-13   1.3760092e+00  -4.3465925e-13   1.9657995e+00  -4.3047510e-13   2.5974248e+00  -2.6480207e-13   3.2866055e+00  -7.0721207e-14   4.0524084e+00   1.4033913e-13   4.9186745e+00   1.5051849e-13   5.9160383e+00   2.6505187e-13   7.0848741e+00   3.8657966e-13   8.4797192e+00  -1.3326840e-13   1.0176119e+01   5.0343063e-13   1.2281553e+01   1.1597528e-12   1.4953515e+01   6.3712924e-13   1.8430623e+01  -5.0237592e-15   2.3088738e+01   8.9353525e-13   2.9547889e+01   1.7391089e-12   3.8889971e+01   8.3744123e-13   5.3139501e+01   1.6070478e-13   7.6439271e+01   1.5488721e-12   1.1832586e+02   3.5762504e-12   2.0450789e+02  -1.1207146e-12   4.1858015e+02   9.6622710e-13   7.5311560e+02   8.9261931e-13   9.6412755e+02  -2.0839996e-12
   1.3615931e-13   5.0900134e-01   3.8389604e-13   1.0278324e+00   5.9120417e-13   1.5668012e+00   6.1354741e-13   2.1372161e+00   5.3051313e-13   2.7520027e+00   3.2245040e-14   3.4264797e+00   2.9697772e-13   4.1793860e+00  -4.3379189e-13   5.0342931e+00  -8.8012930e-14   6.0216134e+00  -7.6838536e-13   7.1815358e+00  -3.0192515e-13   8.5684432e+00  -7.1766204e-13   1.0257751e+01  -9.9809050e-14   1.2356830e+01  -5.8669736e-13   1.5023079e+01  -1.5606960e-13   1.8495038e+01  -9.0055741e-13   2.3148499e+01  -1.1057821e-13   2.9603434e+01  -1.0141887e-12   3.8941688e+01  -3.5421666e-13   5.3187733e+01  -1.3670731e-12   7.6484325e+01  -2.9138914e-12   1.1836800e+02  -1.9934610e-12   2.0454738e+02  -8.9062091e-13   4.1861720e+02   1.1856627e-12   7.5315040e+02  -2.0839996e-12   9.6538165e+02
