   1.3105318e-05   2.6177704e-05   3.9184255e-05   5.2092131e-05   6.4868605e-05   7.7481131e-05   8.9897434e-05   1.0208565e-04   1.1401451e-04   1.2565353e-04   1.3697337e-04   1.4794616e-04   1.5854600e-04   1.6874952e-04   1.7853657e-04   1.8789112e-04   1.9680215e-04   2.0526492e-04   2.1328219e-04   2.2086570e-04   2.2803760e-04   2.3483184e-04   2.4129478e-04   2.4748481e-04   2.5346810e-04   3.2028981e-04   2.6503349e-04   2.7061394e-04   2.7598432e-04   2.8107668e-04   2.8583076e-04   2.9019816e-04   2.9414271e-04   2.9763979e-04   3.0067491e-04   3.0324227e-04   3.0534321e-04   3.0698491e-04   3.0817916e-04   3.0894136e-04   3.0928960e-04   3.0924395e-04   3.0882578e-04   3.0805731e-04   3.0696115e-04   3.0555999e-04   3.0387629e-04   3.0193208e-04   2.9974880e-04   2.9734719e-04   2.9474715e-04   2.9196771e-04   2.8902697e-04   2.8594209e-04   2.8272928e-04   2.7940378e-04   2.7597991e-04   2.7247104e-04   2.6888969e-04   2.6524747e-04   2.6155519e-04   2.5782286e-04   2.5405973e-04   2.5027433e-04   2.4647451e-04   2.4266748e-04   2.3885985e-04   2.3505765e-04   2.3126637e-04   2.2749102e-04   2.2373613e-04   2.2000579e-04   2.1630369e-04   2.1263314e-04   2.0899710e-04   2.0539820e-04   2.0183878e-04   1.9832090e-04   1.9484629e-04   1.9141658e-04   1.8803308e-04   1.8469689e-04   1.8140900e-04   1.7817016e-04   1.7498101e-04   1.7184201e-04   1.6875351e-04   1.6571574e-04   1.6272888e-04   1.5979275e-04   1.5690747e-04   1.5407283e-04   1.5128861e-04   1.4855451e-04   1.4587018e-04   1.4323522e-04   1.4064917e-04   1.3811155e-04   1.3562182e-04   1.3317942e-04
   1.3275179e-05   2.6519331e-05   3.9701431e-05   5.2790460e-05   6.5755432e-05   7.8565417e-05   9.1189611e-05   1.0359741e-04   1.1575857e-04   1.2764332e-04   1.3922265e-04   1.5046859e-04   1.6135457e-04   1.7185589e-04   1.8195034e-04   1.9161885e-04   2.0084638e-04   2.0962285e-04   2.1794440e-04   2.2581459e-04   2.3324592e-04   2.4026124e-04   2.4689512e-04   2.5319456e-04   2.5921845e-04   2.6503349e-04   3.3646644e-04   2.7625787e-04   2.8166636e-04   2.8686431e-04   2.9178408e-04   2.9636572e-04   3.0056108e-04   3.0433425e-04   3.0766082e-04   3.1052651e-04   3.1292568e-04   3.1485984e-04   3.1633631e-04   3.1736701e-04   3.1796745e-04   3.1815582e-04   3.1795227e-04   3.1737825e-04   3.1645604e-04   3.1520830e-04   3.1365778e-04   3.1182695e-04   3.0973789e-04   3.0741207e-04   3.0487023e-04   3.0213228e-04   2.9921727e-04   2.9614329e-04   2.9292751e-04   2.8958611e-04   2.8613434e-04   2.8258650e-04   2.7895595e-04   2.7525517e-04   2.7149577e-04   2.6768854e-04   2.6384345e-04   2.5996973e-04   2.5607589e-04   2.5216974e-04   2.4825847e-04   2.4434865e-04   2.4044628e-04   2.3655683e-04   2.3268527e-04   2.2883609e-04   2.2501336e-04   2.2122074e-04   2.1746149e-04   2.1373855e-04   2.1005451e-04   2.0641168e-04   2.0281207e-04   1.9925744e-04   1.9574931e-04   1.9228898e-04   1.8887757e-04   1.8551597e-04   1.8220493e-04   1.7894505e-04   1.7573682e-04   1.7258041e-04   1.6947616e-04   1.6642410e-04   1.6342424e-04   1.6047647e-04   1.5758061e-04   1.5473640e-04   1.5194354e-04   1.4920164e-04   1.4651028e-04   1.4386897e-04   1.4127720e-04   1.3873442e-04
   1.3414014e-05   2.6798906e-05   4.0125537e-05   5.3364731e-05   6.6487272e-05   7.9463912e-05   9.2265397e-05   1.0486253e-04   1.1722623e-04   1.2932769e-04   1.4113854e-04   1.5263106e-04   1.6377848e-04   1.7455539e-04   1.8493817e-04   1.9490560e-04   2.0443955e-04   2.1352586e-04   2.2215526e-04   2.3032463e-04   2.3803823e-04   2.4530921e-04   2.5216101e-04   2.5862876e-04   2.6475995e-04   2.7061394e-04   2.7625787e-04   3.5248042e-04   2.8713785e-04   2.9237376e-04   2.9739927e-04   3.0214700e-04   3.0655726e-04   3.1058211e-04   3.1418584e-04   3.1734423e-04   3.2004314e-04   3.2227709e-04   3.2404770e-04   3.2536241e-04   3.2623323e-04   3.2667578e-04   3.2670829e-04   3.2635100e-04   3.2562540e-04   3.2455382e-04   3.2315897e-04   3.2146359e-04   3.1949022e-04   3.1726093e-04   3.1479721e-04   3.1211979e-04   3.0924861e-04   3.0620269e-04   3.0300012e-04   2.9965807e-04   2.9619270e-04   2.9261925e-04   2.8895198e-04   2.8520425e-04   2.8138852e-04   2.7751637e-04   2.7359854e-04   2.6964501e-04   2.6566496e-04   2.6166687e-04   2.5765853e-04   2.5364710e-04   2.4963911e-04   2.4564053e-04   2.4165679e-04   2.3769284e-04   2.3375314e-04   2.2984171e-04   2.2596219e-04   2.2211780e-04   2.1831145e-04   2.1454571e-04   2.1082283e-04   2.0714480e-04   2.0351336e-04   1.9992999e-04   1.9639596e-04   1.9291233e-04   1.8948001e-04   1.8609970e-04   1.8277195e-04   1.7949719e-04   1.7627571e-04   1.7310764e-04   1.6999310e-04   1.6693202e-04   1.6392433e-04   1.6096965e-04   1.5806787e-04   1.5521860e-04   1.5242144e-04   1.4967593e-04   1.4698157e-04   1.4433781e-04
   1.3523727e-05   2.7020219e-05   4.0462207e-05   5.3822348e-05   6.7073211e-05   8.0187252e-05   9.3136827e-05   1.0589421e-04   1.1843165e-04   1.3072145e-04   1.4273610e-04   1.5444843e-04   1.6583188e-04   1.7686076e-04   1.8751065e-04   1.9775887e-04   2.0758508e-04   2.1697196e-04   2.2590608e-04   2.3437889e-04   2.4238791e-04   2.4993800e-04   2.5704285e-04   2.6372640e-04   2.7002426e-04   2.7598432e-04   2.8166636e-04   2.8713785e-04   3.6832979e-04   2.9767281e-04   3.0273668e-04   3.0759080e-04   3.1216803e-04   3.1640885e-04   3.2026552e-04   3.2370247e-04   3.2669563e-04   3.2923100e-04   3.3130318e-04   3.3291392e-04   3.3407073e-04   3.3478570e-04   3.3507450e-04   3.3495545e-04   3.3444878e-04   3.3357606e-04   3.3235963e-04   3.3082223e-04   3.2898663e-04   3.2687535e-04   3.2451049e-04   3.2191353e-04   3.1910521e-04   3.1610544e-04   3.1293325e-04   3.0960672e-04   3.0614298e-04   3.0255819e-04   2.9886756e-04   2.9508533e-04   2.9122485e-04   2.8729852e-04   2.8331793e-04   2.7929377e-04   2.7523600e-04   2.7115376e-04   2.6705550e-04   2.6294900e-04   2.5884135e-04   2.5473907e-04   2.5064810e-04   2.4657384e-04   2.4252120e-04   2.3849459e-04   2.3449802e-04   2.3053509e-04   2.2660888e-04   2.2272260e-04   2.1887844e-04   2.1507875e-04   2.1132548e-04   2.0762033e-04   2.0396475e-04   2.0035999e-04   1.9680710e-04   1.9330690e-04   1.8986002e-04   1.8646724e-04   1.8312867e-04   1.7984469e-04   1.7661542e-04   1.7344089e-04   1.7032104e-04   1.6725572e-04   1.6424470e-04   1.6128766e-04   1.5838425e-04   1.5553404e-04   1.5273654e-04   1.4999124e-04
   1.3606206e-05   2.7187027e-05   4.0717031e-05   5.4170687e-05   6.7522329e-05   8.0746127e-05   9.3816066e-05   1.0670595e-04   1.1938943e-04   1.3184005e-04   1.4403134e-04   1.5593692e-04   1.6753071e-04   1.7878714e-04   1.8968146e-04   2.0019013e-04   2.1029127e-04   2.1996530e-04   2.2919559e-04   2.3796937e-04   2.4627867e-04   2.5412155e-04   2.6150339e-04   2.6843834e-04   2.7495077e-04   2.8107668e-04   2.8686431e-04   2.9237376e-04   2.9767281e-04   3.8401511e-04   3.0786435e-04   3.1275772e-04   3.1744240e-04   3.2185144e-04   3.2592548e-04   3.2961693e-04   3.3289033e-04   3.3572173e-04   3.3809722e-04   3.4001151e-04   3.4146639e-04   3.4246946e-04   3.4303285e-04   3.4317229e-04   3.4290611e-04   3.4225459e-04   3.4123933e-04   3.3988267e-04   3.3820737e-04   3.3623619e-04   3.3399168e-04   3.3149591e-04   3.2877037e-04   3.2583577e-04   3.2271203e-04   3.1941815e-04   3.1597220e-04   3.1239128e-04   3.0869154e-04   3.0488815e-04   3.0099534e-04   2.9702641e-04   2.9299375e-04   2.8890891e-04   2.8478257e-04   2.8062463e-04   2.7644422e-04   2.7224975e-04   2.6804896e-04   2.6384892e-04   2.5965612e-04   2.5547645e-04   2.5131529e-04   2.4717751e-04   2.4306749e-04   2.3898922e-04   2.3494624e-04   2.3094173e-04   2.2697852e-04   2.2305912e-04   2.1918572e-04   2.1536025e-04   2.1158437e-04   2.0785951e-04   2.0418689e-04   2.0056751e-04   1.9700214e-04   1.9349160e-04   1.9003623e-04   1.8663645e-04   1.8329249e-04   1.8000447e-04   1.7677235e-04   1.7359610e-04   1.7047552e-04   1.6741035e-04   1.6440026e-04   1.6144486e-04   1.5854368e-04   1.5569629e-04
   1.3663300e-05   2.7303017e-05   4.0895507e-05   5.4417011e-05   6.7843602e-05   8.1151142e-05   9.4315251e-05   1.0731129e-04   1.2011436e-04   1.3269932e-04   1.4504088e-04   1.5711362e-04   1.6889218e-04   1.8035141e-04   1.9146662e-04   2.0221386e-04   2.1257035e-04   2.2251491e-04   2.3202859e-04   2.4109537e-04   2.4970301e-04   2.5784406e-04   2.6551705e-04   2.7272776e-04   2.7949076e-04   2.8583076e-04   2.9178408e-04   2.9739927e-04   3.0273668e-04   3.0786435e-04   3.9953896e-04   3.1771594e-04   3.2244112e-04   3.2695903e-04   3.3120284e-04   3.3511334e-04   3.3864302e-04   3.4175655e-04   3.4443005e-04   3.4664969e-04   3.4841024e-04   3.4971354e-04   3.5056724e-04   3.5098352e-04   3.5097810e-04   3.5056938e-04   3.4977763e-04   3.4862446e-04   3.4713224e-04   3.4532369e-04   3.4322161e-04   3.4084851e-04   3.3822647e-04   3.3537696e-04   3.3232068e-04   3.2907752e-04   3.2566646e-04   3.2210555e-04   3.1841187e-04   3.1460154e-04   3.1068971e-04   3.0669057e-04   3.0261739e-04   2.9848255e-04   2.9429754e-04   2.9007303e-04   2.8581888e-04   2.8154418e-04   2.7725733e-04   2.7296601e-04   2.6867728e-04   2.6439757e-04   2.6013276e-04   2.5588820e-04   2.5166858e-04   2.4747864e-04   2.4332195e-04   2.3920216e-04   2.3512241e-04   2.3108550e-04   2.2709389e-04   2.2314976e-04   2.1925501e-04   2.1541126e-04   2.1161993e-04   2.0788218e-04   2.0419900e-04   2.0057119e-04   1.9699937e-04   1.9348403e-04   1.9002548e-04   1.8662395e-04   1.8327951e-04   1.7999215e-04   1.7676175e-04   1.7358810e-04   1.7047100e-04   1.6740993e-04   1.6440462e-04   1.6145454e-04
   1.3696811e-05   2.7371780e-05   4.1002998e-05   5.4568423e-05   6.8045825e-05   8.1412727e-05   9.4646365e-05   1.0772366e-04   1.2062118e-04   1.3331518e-04   1.4578160e-04   1.5799614e-04   1.6993432e-04   1.8157166e-04   1.9288381e-04   2.0384684e-04   2.1443750e-04   2.2463364e-04   2.3441468e-04   2.4376223e-04   2.5266076e-04   2.6109850e-04   2.6906843e-04   2.7656947e-04   2.8360775e-04   2.9019816e-04   2.9636572e-04   3.0214700e-04   3.0759080e-04   3.1275772e-04   3.1771594e-04   4.1490561e-04   3.2723257e-04   3.3179253e-04   3.3614689e-04   3.4022894e-04   3.4397956e-04   3.4735135e-04   3.5030902e-04   3.5282878e-04   3.5489684e-04   3.5650802e-04   3.5766420e-04   3.5837306e-04   3.5864678e-04   3.5850114e-04   3.5795451e-04   3.5702720e-04   3.5574079e-04   3.5411765e-04   3.5218053e-04   3.4995217e-04   3.4745510e-04   3.4471138e-04   3.4174244e-04   3.3856899e-04   3.3521087e-04   3.3168705e-04   3.2801555e-04   3.2421343e-04   3.2029677e-04   3.1628069e-04   3.1217936e-04   3.0800602e-04   3.0377301e-04   2.9949179e-04   2.9517300e-04   2.9082645e-04   2.8646123e-04   2.8208568e-04   2.7770746e-04   2.7333359e-04   2.6897047e-04   2.6462396e-04   2.6029934e-04   2.5600143e-04   2.5173456e-04   2.4750263e-04   2.4330913e-04   2.3915717e-04   2.3504953e-04   2.3098870e-04   2.2697665e-04   2.2301542e-04   2.1910655e-04   2.1525141e-04   2.1145117e-04   2.0770677e-04   2.0401896e-04   2.0038857e-04   1.9681549e-04   1.9330054e-04   1.8984374e-04   1.8644516e-04   1.8310475e-04   1.7982236e-04   1.7659779e-04   1.7343071e-04   1.7032077e-04   1.6726751e-04
   1.3708480e-05   2.7396792e-05   4.1044696e-05   5.4631811e-05   6.8137548e-05   8.1541047e-05   9.4821131e-05   1.0795625e-04   1.2092448e-04   1.3370345e-04   1.4627044e-04   1.5860230e-04   1.7067562e-04   1.8246672e-04   1.9395188e-04   2.0510745e-04   2.1591013e-04   2.2633727e-04   2.3636728e-04   2.4598007e-04   2.5515772e-04   2.6388513e-04   2.7215092e-04   2.7994842e-04   2.8727687e-04   2.9414271e-04   3.0056108e-04   3.0655726e-04   3.1216803e-04   3.1744240e-04   3.2244112e-04   3.2723257e-04   4.3012067e-04   3.3642043e-04   3.4081863e-04   3.4501311e-04   3.4893726e-04   3.5253203e-04   3.5575008e-04   3.5855617e-04   3.6092656e-04   3.6284750e-04   3.6431383e-04   3.6532747e-04   3.6589609e-04   3.6603192e-04   3.6575070e-04   3.6507084e-04   3.6401261e-04   3.6259762e-04   3.6084822e-04   3.5878712e-04   3.5643708e-04   3.5382059e-04   3.5095969e-04   3.4787579e-04   3.4458958e-04   3.4112087e-04   3.3748861e-04   3.3371078e-04   3.2980442e-04   3.2578557e-04   3.2166932e-04   3.1746982e-04   3.1320027e-04   3.0887298e-04   3.0449937e-04   3.0009004e-04   2.9565480e-04   2.9120268e-04   2.8674199e-04   2.8228036e-04   2.7782478e-04   2.7338162e-04   2.6895669e-04   2.6455527e-04   2.6018211e-04   2.5584154e-04   2.5153740e-04   2.4727317e-04   2.4305193e-04   2.3887642e-04   2.3474906e-04   2.3067194e-04   2.2664692e-04   2.2267555e-04   2.1875919e-04   2.1489897e-04   2.1109582e-04   2.0735044e-04   2.0366346e-04   2.0003531e-04   1.9646619e-04   1.9295634e-04   1.8950577e-04   1.8611442e-04   1.8278212e-04   1.7950862e-04   1.7629361e-04   1.7313668e-04
   1.3699981e-05   2.7381396e-05   4.1025605e-05   5.4613821e-05   6.8127034e-05   8.1545951e-05   9.4850935e-05   1.0802195e-04   1.2103853e-04   1.3387974e-04   1.4652416e-04   1.5894992e-04   1.7113470e-04   1.8305584e-04   1.9469036e-04   2.0601517e-04   2.1700722e-04   2.2764377e-04   2.3790266e-04   2.4776277e-04   2.5720445e-04   2.6621014e-04   2.7476512e-04   2.8285832e-04   2.9048337e-04   2.9763979e-04   3.0433425e-04   3.1058211e-04   3.1640885e-04   3.2185144e-04   3.2695903e-04   3.3179253e-04   3.3642043e-04   4.4519085e-04   3.4528665e-04   3.4952695e-04   3.5356558e-04   3.5733599e-04   3.6077918e-04   3.6384786e-04   3.6650683e-04   3.6873238e-04   3.7051077e-04   3.7183687e-04   3.7271261e-04   3.7314566e-04   3.7314824e-04   3.7273612e-04   3.7192767e-04   3.7074318e-04   3.6920421e-04   3.6733312e-04   3.6515260e-04   3.6268539e-04   3.5995394e-04   3.5698028e-04   3.5378580e-04   3.5039114e-04   3.4681610e-04   3.4307960e-04   3.3919958e-04   3.3519305e-04   3.3107603e-04   3.2686357e-04   3.2256979e-04   3.1820785e-04   3.1379002e-04   3.0932772e-04   3.0483149e-04   3.0031111e-04   2.9577558e-04   2.9123318e-04   2.8669151e-04   2.8215751e-04   2.7763754e-04   2.7313737e-04   2.6866224e-04   2.6421688e-04   2.5980557e-04   2.5543201e-04   2.5110006e-04   2.4681235e-04   2.4257172e-04   2.3838055e-04   2.3424095e-04   2.3015469e-04   2.2612334e-04   2.2214824e-04   2.1823043e-04   2.1437086e-04   2.1056929e-04   2.0682911e-04   2.0314788e-04   1.9952681e-04   1.9596601e-04   1.9246553e-04   1.8902525e-04   1.8564501e-04   1.8232453e-04   1.7906347e-04
   1.3672916e-05   2.7328794e-05   4.0950520e-05   5.4520828e-05   6.8022225e-05   8.1436922e-05   9.4746773e-05   1.0793321e-04   1.2097721e-04   1.3385923e-04   1.4655922e-04   1.5905656e-04   1.7133014e-04   1.8335834e-04   1.9511913e-04   2.0659013e-04   2.1774881e-04   2.2857261e-04   2.3903926e-04   2.4912704e-04   2.5881519e-04   2.6808443e-04   2.7691754e-04   2.8530007e-04   2.9322124e-04   3.0067491e-04   3.0766082e-04   3.1418584e-04   3.2026552e-04   3.2592548e-04   3.3120284e-04   3.3614689e-04   3.4081863e-04   3.4528665e-04   4.6012367e-04   3.5383912e-04   3.5792568e-04   3.6181273e-04   3.6543377e-04   3.6872984e-04   3.7165367e-04   3.7417010e-04   3.7625542e-04   3.7789591e-04   3.7908644e-04   3.7982893e-04   3.8013107e-04   3.8000508e-04   3.7946668e-04   3.7853426e-04   3.7722808e-04   3.7556970e-04   3.7358143e-04   3.7128595e-04   3.6870598e-04   3.6586394e-04   3.6278184e-04   3.5948103e-04   3.5598212e-04   3.5230490e-04   3.4846823e-04   3.4449004e-04   3.4038730e-04   3.3617599e-04   3.3187115e-04   3.2748684e-04   3.2303620e-04   3.1853148e-04   3.1398403e-04   3.0940440e-04   3.0480231e-04   3.0018673e-04   2.9556592e-04   2.9094743e-04   2.8633819e-04   2.8174452e-04   2.7717214e-04   2.7262627e-04   2.6811165e-04   2.6363246e-04   2.5919248e-04   2.5479535e-04   2.5044398e-04   2.4614072e-04   2.4188833e-04   2.3768873e-04   2.3354373e-04   2.2945480e-04   2.2542328e-04   2.2145025e-04   2.1753651e-04   2.1368282e-04   2.0988976e-04   2.0615755e-04   2.0248656e-04   1.9887685e-04   1.9532842e-04   1.9184118e-04   1.8841487e-04   1.8504926e-04
   1.3628814e-05   2.7242040e-05   4.0824017e-05   5.4358924e-05   6.7830716e-05   8.1223046e-05   9.4519199e-05   1.0770203e-04   1.2075392e-04   1.3365669e-04   1.4639164e-04   1.5893944e-04   1.7128020e-04   1.8339343e-04   1.9525811e-04   2.0685277e-04   2.1815552e-04   2.2914430e-04   2.3979699e-04   2.5009168e-04   2.6000702e-04   2.6952259e-04   2.7861939e-04   2.8728046e-04   2.9549161e-04   3.0324227e-04   3.1052651e-04   3.1734423e-04   3.2370247e-04   3.2961693e-04   3.3511334e-04   3.4022894e-04   3.4501311e-04   3.4952695e-04   3.5383912e-04   4.7492732e-04   3.6208627e-04   3.6602346e-04   3.6976339e-04   3.7323959e-04   3.7639311e-04   3.7917671e-04   3.8155524e-04   3.8350498e-04   3.8501223e-04   3.8607185e-04   3.8668576e-04   3.8686164e-04   3.8661167e-04   3.8595159e-04   3.8489974e-04   3.8347639e-04   3.8170305e-04   3.7960202e-04   3.7719596e-04   3.7450754e-04   3.7155917e-04   3.6837282e-04   3.6496982e-04   3.6137076e-04   3.5759536e-04   3.5366248e-04   3.4959001e-04   3.4539488e-04   3.4109304e-04   3.3669950e-04   3.3222829e-04   3.2769251e-04   3.2310438e-04   3.1847522e-04   3.1381555e-04   3.0913504e-04   3.0444265e-04   2.9974659e-04   2.9505440e-04   2.9037296e-04   2.8570855e-04   2.8106690e-04   2.7645316e-04   2.7187196e-04   2.6732776e-04   2.6282406e-04   2.5836435e-04   2.5395161e-04   2.4958851e-04   2.4527737e-04   2.4102020e-04   2.3681878e-04   2.3267463e-04   2.2858893e-04   2.2456282e-04   2.2059716e-04   2.1669280e-04   2.1284948e-04   2.0906843e-04   2.0534985e-04   2.0169276e-04   1.9809831e-04   1.9456589e-04   1.9109535e-04
   1.3569125e-05   2.7124036e-05   4.0650444e-05   5.4133905e-05   6.7559746e-05   8.0912993e-05   9.4178305e-05   1.0733990e-04   1.2038151e-04   1.3328632e-04   1.4603691e-04   1.5861527e-04   1.7100273e-04   1.8317997e-04   1.9512707e-04   2.0682350e-04   2.1824826e-04   2.2937990e-04   2.4019672e-04   2.5067698e-04   2.6079908e-04   2.7054198e-04   2.7988551e-04   2.8881093e-04   2.9730150e-04   3.0534321e-04   3.1292568e-04   3.2004314e-04   3.2669563e-04   3.3289033e-04   3.3864302e-04   3.4397956e-04   3.4893726e-04   3.5356558e-04   3.5792568e-04   3.6208627e-04   4.8961044e-04   3.7003693e-04   3.7382927e-04   3.7742666e-04   3.8076263e-04   3.8377825e-04   3.8642628e-04   3.8867156e-04   3.9049040e-04   3.9186906e-04   3.9280242e-04   3.9329236e-04   3.9334654e-04   3.9297715e-04   3.9219990e-04   3.9103309e-04   3.8949698e-04   3.8761305e-04   3.8540358e-04   3.8289119e-04   3.8009852e-04   3.7704797e-04   3.7376146e-04   3.7026028e-04   3.6656500e-04   3.6269532e-04   3.5867005e-04   3.5450705e-04   3.5022323e-04   3.4583449e-04   3.4135581e-04   3.3680119e-04   3.3218370e-04   3.2751553e-04   3.2280796e-04   3.1807147e-04   3.1331572e-04   3.0854963e-04   3.0378136e-04   2.9901844e-04   2.9426773e-04   2.8953544e-04   2.8482722e-04   2.8014846e-04   2.7550369e-04   2.7089676e-04   2.6633167e-04   2.6181214e-04   2.5734066e-04   2.5291997e-04   2.4855242e-04   2.4424002e-04   2.3998443e-04   2.3578720e-04   2.3164955e-04   2.2757246e-04   2.2355688e-04   2.1960334e-04   2.1571232e-04   2.1188432e-04   2.0811934e-04   2.0441741e-04   2.0077882e-04   1.9720302e-04
   1.3495223e-05   2.6977528e-05   4.0433924e-05   5.3851266e-05   6.7216182e-05   8.0515004e-05   9.3733696e-05   1.0685779e-04   1.1987231e-04   1.3276174e-04   1.4550995e-04   1.5810020e-04   1.7051504e-04   1.8273637e-04   1.9474536e-04   2.0652256e-04   2.1804788e-04   2.2930068e-04   2.4025988e-04   2.5090412e-04   2.6121193e-04   2.7116200e-04   2.8073352e-04   2.8990654e-04   2.9866252e-04   3.0698491e-04   3.1485984e-04   3.2227709e-04   3.2923100e-04   3.3572173e-04   3.4175655e-04   3.4735135e-04   3.5253203e-04   3.5733599e-04   3.6181273e-04   3.6602346e-04   3.7003693e-04   5.0418201e-04   3.7770020e-04   3.8135231e-04   3.8481180e-04   3.8801219e-04   3.9089457e-04   3.9341169e-04   3.9552840e-04   3.9722096e-04   3.9847566e-04   3.9928732e-04   3.9965784e-04   3.9959485e-04   3.9911050e-04   3.9822049e-04   3.9694310e-04   3.9529854e-04   3.9330828e-04   3.9099457e-04   3.8837999e-04   3.8548715e-04   3.8233843e-04   3.7895570e-04   3.7536025e-04   3.7157258e-04   3.6761237e-04   3.6349841e-04   3.5924851e-04   3.5487954e-04   3.5040740e-04   3.4584701e-04   3.4121234e-04   3.3651644e-04   3.3177145e-04   3.2698863e-04   3.2217844e-04   3.1735049e-04   3.1251366e-04   3.0767613e-04   3.0284533e-04   2.9802804e-04   2.9323074e-04   2.8845894e-04   2.8371746e-04   2.7901115e-04   2.7434455e-04   2.6972105e-04   2.6514360e-04   2.6061559e-04   2.5613979e-04   2.5171807e-04   2.4735259e-04   2.4304508e-04   2.3879684e-04   2.3460930e-04   2.3048337e-04   2.2641972e-04   2.2241927e-04   2.1848223e-04   2.1460902e-04   2.1079979e-04   2.0705460e-04   2.0337337e-04
   1.3408404e-05   2.6805111e-05   4.0178350e-05   5.3516201e-05   6.6806524e-05   8.0036885e-05   9.3194485e-05   1.0626610e-04   1.1923801e-04   1.3209594e-04   1.4482502e-04   1.5740973e-04   1.6983384e-04   1.8208044e-04   1.9413186e-04   2.0596973e-04   2.1757498e-04   2.2892787e-04   2.4000808e-04   2.5079484e-04   2.6126704e-04   2.7140347e-04   2.8118304e-04   2.9058511e-04   2.9958995e-04   3.0817916e-04   3.1633631e-04   3.2404770e-04   3.3130318e-04   3.3809722e-04   3.4443005e-04   3.5030902e-04   3.5575008e-04   3.6077918e-04   3.6543377e-04   3.6976339e-04   3.7382927e-04   3.7770020e-04   5.1865123e-04   3.8508534e-04   3.8860188e-04   3.9192812e-04   3.9499761e-04   3.9775141e-04   4.0014226e-04   4.0213499e-04   4.0370587e-04   4.0484114e-04   4.0553563e-04   4.0579119e-04   4.0561544e-04   4.0502051e-04   4.0402205e-04   4.0263833e-04   4.0088953e-04   3.9879708e-04   3.9638320e-04   3.9367045e-04   3.9068140e-04   3.8743839e-04   3.8396328e-04   3.8027730e-04   3.7640093e-04   3.7235382e-04   3.6815472e-04   3.6382141e-04   3.5937073e-04   3.5481854e-04   3.5017974e-04   3.4546826e-04   3.4069711e-04   3.3587842e-04   3.3102340e-04   3.2614248e-04   3.2124525e-04   3.1634055e-04   3.1143644e-04   3.0654062e-04   3.0165977e-04   2.9679974e-04   2.9196641e-04   2.8716525e-04   2.8240036e-04   2.7767601e-04   2.7299593e-04   2.6836343e-04   2.6378135e-04   2.5925236e-04   2.5477872e-04   2.5036226e-04   2.4600480e-04   2.4170775e-04   2.3747219e-04   2.3329924e-04   2.2918918e-04   2.2514398e-04   2.2116312e-04   2.1724614e-04   2.1339440e-04   2.0960754e-04
   1.3309888e-05   2.6609225e-05   3.9887388e-05   5.3133609e-05   6.6336904e-05   7.9486005e-05   9.2569288e-05   1.0557471e-04   1.1848974e-04   1.3130130e-04   1.4399571e-04   1.5655866e-04   1.6897512e-04   1.8122934e-04   1.9330481e-04   2.0518428e-04   2.1684972e-04   2.2828238e-04   2.3946282e-04   2.5037100e-04   2.6098638e-04   2.7128808e-04   2.8125507e-04   2.9086644e-04   3.0010175e-04   3.0894136e-04   3.1736701e-04   3.2536241e-04   3.3291392e-04   3.4001151e-04   3.4664969e-04   3.5282878e-04   3.5855617e-04   3.6384786e-04   3.6872984e-04   3.7323959e-04   3.7742666e-04   3.8135231e-04   3.8508534e-04   5.3302740e-04   3.9220166e-04   3.9558729e-04   3.9878495e-04   4.0172817e-04   4.0435800e-04   4.0662716e-04   4.0850047e-04   4.0995417e-04   4.1097449e-04   4.1155622e-04   4.1170119e-04   4.1141700e-04   4.1071574e-04   4.0961303e-04   4.0812713e-04   4.0627816e-04   4.0408754e-04   4.0157745e-04   3.9877041e-04   3.9568898e-04   3.9235544e-04   3.8879163e-04   3.8501875e-04   3.8105724e-04   3.7692673e-04   3.7264591e-04   3.6823255e-04   3.6370347e-04   3.5907446e-04   3.5436041e-04   3.4957523e-04   3.4473188e-04   3.3984246e-04   3.3491817e-04   3.2996936e-04   3.2500557e-04   3.2003585e-04   3.1506817e-04   3.1010963e-04   3.0516723e-04   3.0024753e-04   2.9535562e-04   2.9049671e-04   2.8567541e-04   2.8089583e-04   2.7616159e-04   2.7147600e-04   2.6684201e-04   2.6226203e-04   2.5773843e-04   2.5327314e-04   2.4886764e-04   2.4452364e-04   2.4024209e-04   2.3602412e-04   2.3187017e-04   2.2778111e-04   2.2375732e-04   2.1979916e-04   2.1590646e-04
