  -1.4692208e-01   1.0173572e-01  -2.1786906e-02  -1.1777846e-02  -1.4483782e-02  -1.6237846e-02   1.7656766e-02   1.8809935e-02   1.9689453e-02   2.0267238e-02  -2.0503684e-02  -2.0346507e-02  -1.9727428e-02  -1.8556541e-02   1.6715400e-02   1.4045328e-02   1.0330461e-02  -5.2658382e-03   1.5994810e-03   1.0987652e-02   2.4185314e-02  -4.3903693e-02  -7.7475706e-02  -1.5618691e-01   9.1082098e-01  -2.2414382e-01  -8.5790288e-02   4.5037899e-02   2.5499029e-02   1.4247890e-02  -7.1239744e-03  -2.3450467e-03   9.9162130e-04  -3.3918319e-03  -5.1608878e-03  -6.4917619e-03   7.5116605e-03   8.3065319e-03   8.9360993e-03  -9.4424441e-03  -9.8558633e-03  -1.0198382e-02   1.0486265e-02   1.0731598e-02   1.0943578e-02  -1.1129042e-02  -1.1293378e-02   1.1440664e-02   1.1574189e-02   1.1696568e-02  -1.1809647e-02  -1.1915057e-02  -1.2014116e-02   1.2107870e-02   1.2197203e-02  -1.2282812e-02  -1.2365304e-02  -1.2444885e-02   1.2522828e-02   1.2597966e-02  -1.2672133e-02  -1.2744727e-02   1.2815635e-02   1.2885866e-02  -1.2955878e-02  -1.3016713e-02  -1.3076963e-02   1.3141336e-02  -1.3200632e-02  -1.3256372e-02  -1.3308316e-02   1.3355490e-02  -1.3396509e-02  -1.3430629e-02   1.3456678e-02   1.3472627e-02  -1.3477089e-02  -1.3468695e-02   1.3445100e-02  -1.3404087e-02  -1.3345026e-02   1.3268318e-02  -1.3165312e-02   1.3040228e-02  -1.2890006e-02   1.2713258e-02  -1.2509518e-02   1.2277127e-02  -1.2015064e-02   1.1720760e-02  -1.1392222e-02   1.1023153e-02  -1.0604924e-02   1.0119393e-02  -9.5348860e-03   8.7787403e-03  -7.6269148e-03   1.1141549e-01  -1.2064094e-01   6.5864577e-02
  -1.4242535e-01   1.1440986e-01  -2.6689732e-02  -1.4475888e-02  -1.7888097e-02  -2.0203187e-02   2.2192934e-02   2.3959700e-02   2.5512929e-02   2.6840471e-02  -2.7920121e-02  -2.8720292e-02  -2.9197479e-02  -2.9293113e-02   2.8928627e-02   2.7999569e-02   2.6365592e-02  -2.3836325e-02  -2.0144812e-02  -1.4901330e-02  -7.4917451e-03  -3.1584398e-03  -1.9282890e-02  -4.6911391e-02   1.1247682e-01   9.3108749e-01  -1.6587100e-01   6.8432141e-02   3.7367992e-02   2.1791649e-02  -1.2522519e-02  -6.4995790e-03  -2.3727023e-03  -5.6072450e-04  -2.7039329e-03  -4.3056907e-03   5.5262104e-03   6.4729691e-03   7.2195944e-03  -7.8179510e-03  -8.3049507e-03  -8.7074968e-03   9.0452336e-03   9.3328272e-03   9.5812734e-03  -9.7988363e-03  -9.9918909e-03   1.0165316e-02   1.0322953e-02   1.0467863e-02  -1.0602225e-02  -1.0727935e-02  -1.0846484e-02   1.0959078e-02   1.1066698e-02  -1.1170133e-02  -1.1270045e-02  -1.1366720e-02   1.1461387e-02   1.1553040e-02  -1.1643401e-02  -1.1731957e-02   1.1818629e-02   1.1904379e-02  -1.1989637e-02  -1.2066115e-02  -1.2141801e-02   1.2221049e-02  -1.2295330e-02  -1.2366054e-02  -1.2432993e-02   1.2495226e-02  -1.2551445e-02  -1.2600941e-02   1.2642587e-02   1.2674487e-02  -1.2695190e-02  -1.2703514e-02   1.2697170e-02  -1.2673932e-02  -1.2633256e-02   1.2575438e-02  -1.2492229e-02   1.2387555e-02  -1.2258464e-02   1.2103544e-02  -1.1922436e-02   1.1713151e-02  -1.1474949e-02   1.1205221e-02  -1.0901983e-02   1.0559136e-02  -1.0168301e-02   9.7119848e-03  -9.1595942e-03   8.4410499e-03  -7.3403663e-03   1.0950096e-01  -1.2280001e-01   6.8219432e-02
  -1.3450139e-01   1.2128494e-01  -2.9856818e-02  -1.6224734e-02  -2.0105417e-02  -2.2803744e-02   2.5193664e-02   2.7400792e-02   2.9448042e-02   3.1335844e-02  -3.3056111e-02  -3.4593563e-02  -3.5924506e-02  -3.7014329e-02   3.7814916e-02   3.8260566e-02   3.8263334e-02  -3.7705001e-02  -3.6426343e-02  -3.4207008e-02  -3.0732286e-02   2.5520171e-02   1.7756259e-02   5.7997078e-03   1.4702485e-02   6.3229269e-02   9.4223548e-01   1.1240366e-01   5.0862254e-02   2.9226623e-02  -1.7688069e-02  -1.0504980e-02  -5.6721504e-03   2.2671124e-03  -2.1000344e-04  -2.0562325e-03   3.4606644e-03   4.5483276e-03   5.4050375e-03  -6.0907257e-03  -6.6483158e-03  -7.1088325e-03   7.4951169e-03   7.8240586e-03   8.1084171e-03  -8.3577008e-03  -8.5792835e-03   8.7787449e-03   8.9604994e-03   9.1279894e-03  -9.2837562e-03  -9.4299141e-03  -9.5681531e-03   9.6998022e-03   9.8259595e-03  -9.9474847e-03  -1.0065107e-02  -1.0179177e-02   1.0290881e-02   1.0399378e-02  -1.0506267e-02  -1.0611128e-02   1.0713921e-02   1.0815539e-02  -1.0916400e-02  -1.1008947e-02  -1.1100499e-02   1.1195011e-02  -1.1284706e-02  -1.1370867e-02  -1.1453275e-02   1.1531075e-02  -1.1603052e-02  -1.1668512e-02   1.1726405e-02   1.1774915e-02  -1.1812757e-02  -1.1838670e-02   1.1850500e-02  -1.1846209e-02  -1.1825131e-02   1.1787531e-02  -1.1725602e-02   1.1642973e-02  -1.1536860e-02   1.1405663e-02  -1.1249049e-02   1.1065316e-02  -1.0853420e-02   1.0610883e-02  -1.0335754e-02   1.0022162e-02  -9.6620469e-03   9.2386466e-03  -8.7226637e-03   8.0470572e-03  -7.0052910e-03   1.0701795e-01  -1.2467866e-01   7.0542053e-02
  -1.2383852e-01   1.2298965e-01  -3.1444681e-02  -1.7109517e-02  -2.1241349e-02  -2.4159578e-02   2.6791976e-02   2.9278600e-02   3.1652010e-02   3.3922352e-02  -3.6092338e-02  -3.8159499e-02  -4.0115251e-02  -4.1943585e-02   4.3619021e-02   4.5104701e-02   4.6349238e-02  -4.7283419e-02  -4.7814397e-02  -4.7818844e-02  -4.7130161e-02   4.5520093e-02   4.2658909e-02   3.8033019e-02  -3.0696204e-02  -1.8322807e-02   9.3738692e-03  -9.4477795e-01   6.4023901e-02   3.3600506e-02  -2.0915515e-02  -1.3369129e-02  -8.3067667e-03   4.7113002e-03   2.0714428e-03   8.6508980e-05   1.4341958e-03   2.6190617e-03   3.5566700e-03  -4.3101195e-03  -4.9247288e-03  -5.4338293e-03   5.8619319e-03   6.2274476e-03   6.5441964e-03  -6.8226541e-03  -7.0708464e-03   7.2949433e-03   7.4997460e-03   7.6890395e-03  -7.8656188e-03  -8.0318095e-03  -8.1894306e-03   8.3399394e-03   8.4845050e-03  -8.6240637e-03  -8.7593811e-03  -8.8908836e-03   9.0196856e-03   9.1451285e-03  -9.2686637e-03  -9.3899699e-03   9.5090408e-03   9.6267023e-03  -9.7433442e-03  -9.8522142e-03  -9.9598910e-03   1.0069898e-02  -1.0175279e-02  -1.0277175e-02  -1.0375380e-02   1.0469115e-02  -1.0557248e-02  -1.0639129e-02   1.0713789e-02   1.0779510e-02  -1.0835096e-02  -1.0879342e-02   1.0910212e-02  -1.0925781e-02  -1.0925373e-02   1.0909147e-02  -1.0869839e-02   1.0810740e-02  -1.0729061e-02   1.0623482e-02  -1.0493425e-02   1.0337214e-02  -1.0153895e-02   9.9409767e-03  -9.6966842e-03   9.4151604e-03  -9.0888719e-03   8.7018897e-03  -8.2263960e-03   7.5988141e-03  -6.6234214e-03   1.0397616e-01  -1.2627220e-01   7.2831334e-02
  -1.1111751e-01   1.2026402e-01  -3.1652234e-02  -1.7238675e-02  -2.1430927e-02  -2.4424933e-02   2.7159998e-02   2.9782703e-02   3.2331972e-02   3.4824876e-02  -3.7272228e-02  -3.9681001e-02  -4.2054110e-02  -4.4389291e-02   4.6678162e-02   4.8904731e-02   5.1044182e-02  -5.3060696e-02  -5.4905612e-02  -5.6514045e-02  -5.7802279e-02   5.8663029e-02   5.8963405e-02   5.8541695e-02  -5.7218020e-02  -5.4826273e-02  -5.1388021e-02   4.8163044e-02  -9.3930844e-01   2.0880625e-02  -1.7069645e-02  -1.2694898e-02  -8.9956026e-03   6.0291660e-03   3.6811970e-03   1.8258674e-03  -3.5312686e-04   8.2428380e-04   1.7747029e-03  -2.5501848e-03  -3.1907294e-03  -3.7266702e-03   4.1812920e-03   4.5723110e-03   4.9134333e-03  -5.2150943e-03  -5.4854677e-03   5.7308160e-03   5.9561094e-03   6.1652081e-03  -6.3610678e-03  -6.5460744e-03  -6.7221360e-03   6.8907487e-03   7.0531359e-03  -7.2102546e-03  -7.3629030e-03  -7.5115465e-03   7.6572232e-03   7.7994424e-03  -7.9394966e-03  -8.0771555e-03   8.2124535e-03   8.3461197e-03  -8.4785287e-03  -8.6037809e-03  -8.7276607e-03   8.8532207e-03  -8.9743847e-03  -9.0921448e-03  -9.2063129e-03   9.3161718e-03  -9.4207009e-03  -9.5192870e-03   9.6108708e-03   9.6945219e-03  -9.7683067e-03  -9.8314535e-03   9.8820344e-03  -9.9182515e-03  -9.9393756e-03   9.9455455e-03  -9.9300359e-03   9.8957109e-03  -9.8398741e-03   9.7615677e-03  -9.6597659e-03   9.5330666e-03  -9.3803573e-03   9.1993272e-03  -8.9880989e-03   8.7413710e-03  -8.4518666e-03   8.1046020e-03  -7.6734405e-03   7.0986999e-03  -6.1967701e-03   1.0038803e-01  -1.2757660e-01   7.5086177e-02
  -9.6987415e-02   1.1390087e-01  -3.0701207e-02  -1.6733238e-02  -2.0825080e-02  -2.3772673e-02   2.6491187e-02   2.9127069e-02   3.1722631e-02   3.4299596e-02  -3.6874323e-02  -3.9460589e-02  -4.2069449e-02  -4.4708762e-02   4.7382374e-02   5.0089624e-02   5.2824384e-02  -5.5574539e-02  -5.8320802e-02  -6.1036397e-02  -6.3686254e-02   6.6228898e-02   6.8620269e-02   7.0829038e-02  -7.2872840e-02  -7.4929600e-02  -7.7681371e-02   8.3777444e-02   1.0847549e-01  -9.2647787e-01   1.6990597e-02  -1.6046582e-03  -4.7838751e-03   4.7073526e-03   3.7621086e-03   2.6395377e-03  -1.5668588e-03  -6.1192803e-04   2.1426811e-04  -9.2222098e-04  -1.5283077e-03  -2.0497324e-03   2.5017926e-03   2.8976731e-03   3.2481526e-03  -3.5620371e-03  -3.8463639e-03   4.1067928e-03   4.3478284e-03   4.5730876e-03  -4.7853537e-03  -4.9869254e-03  -5.1796132e-03   5.3648812e-03   5.5438981e-03  -5.7176099e-03  -5.8867781e-03  -6.0518966e-03   6.2138772e-03   6.3723998e-03  -6.5285623e-03  -6.6822308e-03   6.8334534e-03   6.9828715e-03  -7.1308175e-03  -7.2723097e-03  -7.4122734e-03   7.5532573e-03  -7.6901255e-03  -7.8237141e-03  -7.9538321e-03   8.0798560e-03  -8.2008825e-03  -8.3163291e-03   8.4253896e-03   8.5266319e-03  -8.6190200e-03  -8.7014961e-03   8.7722973e-03  -8.8297589e-03  -8.8731667e-03   8.9025438e-03  -8.9117720e-03   8.9033773e-03  -8.8747816e-03   8.8249650e-03  -8.7530077e-03   8.6574464e-03  -8.5372141e-03   8.3901142e-03  -8.2142428e-03   8.0046898e-03  -7.7546314e-03   7.4501196e-03  -7.0668624e-03   6.5494838e-03  -5.7276302e-03   9.6268714e-02  -1.2858843e-01   7.7305507e-02
  -8.2047067e-02   1.0469867e-01  -2.8820436e-02  -1.5718188e-02  -1.9579846e-02  -2.2381733e-02   2.4986211e-02   2.7534067e-02   3.0068604e-02   3.2614138e-02  -3.5190575e-02  -3.7816068e-02  -4.0507263e-02  -4.3278866e-02   4.6143413e-02   4.9110816e-02   5.2188271e-02  -5.5379813e-02  -5.8686470e-02  -6.2106082e-02  -6.5634570e-02   6.9267769e-02   7.3007970e-02   7.6876529e-02  -8.0947305e-02  -8.5423782e-02  -9.0857226e-02   9.8826347e-02   1.1484329e-01   1.7069171e-01   9.0697435e-01   4.9648831e-02   1.2539453e-02  -2.6382306e-03   6.2276898e-04   1.5831210e-03  -1.6367247e-03  -1.3263580e-03  -8.8217713e-04   4.0627120e-04  -5.7419248e-05  -4.9128665e-04   8.9049759e-04   1.2557349e-03   1.5902167e-03  -1.8977991e-03  -2.1824463e-03   2.4476938e-03   2.6967170e-03   2.9321369e-03  -3.1561624e-03  -3.3706108e-03  -3.5769992e-03   3.7765416e-03   3.9702565e-03  -4.1589503e-03  -4.3433020e-03  -4.5237569e-03   4.7010712e-03   4.8750581e-03  -5.0466022e-03  -5.2156290e-03   5.3822118e-03   5.5468663e-03  -5.7098860e-03  -5.8672419e-03  -6.0229475e-03   6.1790177e-03  -6.3313115e-03  -6.4804728e-03  -6.6263332e-03   6.7683466e-03  -6.9055648e-03  -7.0381339e-03   7.1644359e-03   7.2836201e-03  -7.3947104e-03  -7.4967335e-03   7.5880528e-03  -7.6671787e-03  -7.7333894e-03   7.7865884e-03  -7.8213427e-03   7.8397461e-03  -7.8394745e-03   7.8192984e-03  -7.7784759e-03   7.7155395e-03  -7.6294163e-03   7.5179843e-03  -7.3794689e-03   7.2092713e-03  -7.0010861e-03   6.7420484e-03  -6.4100364e-03   5.9541123e-03  -5.2186354e-03   9.1636058e-02  -1.2930491e-01   7.9488258e-02
  -6.6831935e-02   9.3424968e-02  -2.6233709e-02  -1.4315819e-02  -1.7847982e-02  -2.0427483e-02   2.2841940e-02   2.5222232e-02   2.7610632e-02   3.0032456e-02  -3.2509374e-02  -3.5062082e-02  -3.7710525e-02  -4.0473845e-02   4.3370138e-02   4.6416512e-02   4.9628950e-02  -5.3022594e-02  -5.6611775e-02  -6.0410829e-02  -6.4434937e-02   6.8702976e-02   7.3242021e-02   7.8098537e-02  -8.3359924e-02  -8.9206084e-02  -9.6028467e-02   1.0475802e-01   1.1789873e-01   1.4400847e-01  -2.3398463e-01   8.8150642e-01   7.7230693e-02  -2.5177738e-02  -9.4290336e-03  -3.1606497e-03   4.4241105e-04  -7.1571477e-04  -1.1317201e-03   1.1802643e-03   1.0459488e-03   8.2274580e-04  -5.5996224e-04  -2.8316571e-04  -5.6427169e-06  -2.6624840e-04  -5.2966083e-04   7.8378237e-04   1.0287449e-03   1.2651661e-03  -1.4938357e-03  -1.7156103e-03  -1.9312700e-03   2.1415442e-03   2.3470538e-03  -2.5483484e-03  -2.7458816e-03  -2.9399886e-03   3.1311841e-03   3.3193907e-03  -3.5052094e-03  -3.6886282e-03   3.8697003e-03   4.0488107e-03  -4.2261878e-03  -4.3987917e-03  -4.5696747e-03   4.7402963e-03  -4.9075257e-03  -5.0718359e-03  -5.2330729e-03   5.3907655e-03  -5.5442468e-03  -5.6930384e-03   5.8365133e-03   5.9735541e-03  -6.1033224e-03  -6.2249065e-03   6.3368932e-03  -6.4380037e-03  -6.5272082e-03   6.6046734e-03  -6.6655097e-03   6.7113736e-03  -6.7401605e-03   6.7506262e-03  -6.7419884e-03   6.7132221e-03  -6.6623759e-03   6.5881661e-03  -6.4886996e-03   6.3597623e-03  -6.1955928e-03   5.9845944e-03  -5.7066354e-03   5.3160172e-03  -4.6725615e-03   8.6510436e-02  -1.2972392e-01   8.1633386e-02
  -5.1805923e-02   8.0790000e-02  -2.3150913e-02  -1.2640858e-02  -1.5772890e-02  -1.8074651e-02   2.0243509e-02   2.2397259e-02   2.4575653e-02   2.6803652e-02  -2.9103369e-02  -3.1496434e-02  -3.4004423e-02  -3.6648788e-02   3.9450941e-02   4.2432253e-02   4.5614355e-02  -4.9019273e-02  -5.2670052e-02  -5.6591237e-02  -6.0810353e-02   6.5359733e-02   7.0280944e-02   7.5631890e-02  -8.1502622e-02  -8.8045562e-02  -9.5545116e-02   1.0457823e-01   1.1645316e-01   1.3460688e-01  -1.7076963e-01  -2.9757926e-01   8.5078850e-01  -9.9935984e-02  -3.6187313e-02  -1.5481089e-02   6.5655917e-03   2.2615038e-03   8.8300184e-05   1.0053287e-03   1.5193452e-03   1.7112427e-03  -1.7199436e-03  -1.6235795e-03  -1.4668833e-03   1.2761061e-03   1.0666588e-03  -8.4775552e-04  -6.2475612e-04  -4.0091303e-04   1.7797536e-04  -4.3030946e-05  -2.6161113e-04   4.7752336e-04   6.9072395e-04  -9.0123708e-04  -1.1091505e-03  -1.3145402e-03   1.5176046e-03   1.7182762e-03  -1.9168484e-03  -2.1133012e-03   2.3076566e-03   2.5001269e-03  -2.6908590e-03  -2.8778226e-03  -3.0630697e-03   3.2474495e-03  -3.4289045e-03  -3.6077111e-03  -3.7836993e-03   3.9565027e-03  -4.1255732e-03  -4.2904778e-03   4.4506895e-03   4.6052643e-03  -4.7534321e-03  -4.8944332e-03   5.0269957e-03  -5.1499032e-03  -5.2624630e-03   5.3643546e-03  -5.4516094e-03   5.5254223e-03  -5.5838033e-03   5.6256297e-03  -5.6501390e-03   5.6558670e-03  -5.6418229e-03   5.6061881e-03  -5.5471829e-03   5.4611321e-03  -5.3428366e-03   5.1819914e-03  -4.9607735e-03   4.6388079e-03  -4.0925225e-03   8.0914816e-02  -1.2984398e-01   8.3739858e-02
  -3.7357303e-02   6.7428702e-02  -1.9761941e-02  -1.0797144e-02  -1.3484397e-02  -1.5472490e-02   1.7358766e-02   1.9245862e-02   2.1169850e-02   2.3154381e-02  -2.5220893e-02  -2.7390812e-02  -2.9685907e-02  -3.2128440e-02   3.4741200e-02   3.7547782e-02   4.0572766e-02  -4.3842220e-02  -4.7384083e-02  -5.1229089e-02  -5.5411698e-02   5.9972204e-02   6.4959531e-02   7.0437165e-02  -7.6492765e-02  -8.3258378e-02  -9.0949017e-02   9.9949642e-02   1.1101606e-01   1.2582270e-01  -1.4872694e-01  -1.9469576e-01  -3.6075905e-01  -8.1552914e-01  -1.1801316e-01  -4.5499011e-02   2.0718046e-02   9.5335537e-03   3.8328341e-03  -7.4752001e-04   9.6479545e-04   1.9094664e-03  -2.4066500e-03  -2.6345451e-03  -2.6969601e-03   2.6557903e-03   2.5491887e-03  -2.4008662e-03  -2.2259497e-03  -2.0341787e-03   1.8318136e-03   1.6229668e-03   1.4103895e-03  -1.1958776e-03  -9.8065620e-04   7.6552390e-04   5.5103901e-04   3.3753809e-04  -1.2531754e-04   8.5511300e-05  -2.9480793e-04  -5.0251638e-04   7.0856445e-04   9.1296075e-04  -1.1157393e-03  -1.3158964e-03  -1.5144099e-03   1.7115290e-03  -1.9062720e-03  -2.0986822e-03  -2.2886088e-03   2.4757638e-03  -2.6597205e-03  -2.8400965e-03   3.0164668e-03   3.1880258e-03  -3.3541610e-03  -3.5139497e-03   3.6671400e-03  -3.8117330e-03  -3.9473827e-03   4.0737027e-03  -4.1874889e-03   4.2894365e-03  -4.3777658e-03   4.4514531e-03  -4.5095998e-03   4.5510607e-03  -4.5727795e-03   4.5777312e-03  -4.5604907e-03   4.5186911e-03  -4.4478235e-03   4.3389711e-03  -4.1767324e-03   3.9263821e-03  -3.4818217e-03   7.4874528e-02  -1.2966429e-01   8.5806660e-02
  -2.3798290e-02   5.3890254e-02  -1.6232981e-02  -8.8755739e-03  -1.1096219e-02  -1.2751790e-02   1.4334944e-02   1.5931946e-02   1.7574462e-02   1.9284070e-02  -2.1080790e-02  -2.2984897e-02  -2.5017379e-02  -2.7200039e-02   2.9555727e-02   3.2108518e-02   3.4884131e-02  -3.7910257e-02  -4.1217229e-02  -4.4838627e-02  -4.8812489e-02   5.3182670e-02   5.8001542e-02   6.3333718e-02  -6.9263363e-02  -7.5906218e-02  -8.3433841e-02   9.2120106e-02   1.0244439e-01   1.1533072e-01  -1.3280060e-01  -1.6009827e-01  -2.1542759e-01   4.2286829e-01  -7.7642180e-01  -1.3174812e-01   5.3089063e-02   2.5091517e-02   1.2023288e-02  -5.1259775e-03  -1.2411898e-03   1.0231481e-03  -2.3577342e-03  -3.1347396e-03  -3.5657916e-03   3.7767442e-03   3.8446929e-03  -3.8183004e-03  -3.7287597e-03  -3.5967067e-03   3.4356307e-03   3.2547757e-03   3.0604088e-03  -2.8568989e-03  -2.6472723e-03   2.4336825e-03   2.2176488e-03   2.0002306e-03  -1.7823584e-03  -1.5643860e-03   1.3469589e-03   1.1302770e-03  -9.1455876e-04  -7.0005474e-04   4.8687102e-04   2.7502565e-04   6.4616801e-05   1.4395791e-04  -3.5077684e-04  -5.5567748e-04  -7.5849515e-04   9.5901737e-04  -1.1569447e-03  -1.3519439e-03   1.5436546e-03   1.7315137e-03  -1.9149990e-03  -2.0934471e-03   2.2659109e-03  -2.4320162e-03  -2.5906825e-03   2.7408912e-03  -2.8810332e-03   3.0110857e-03  -3.1294401e-03   3.2350447e-03  -3.3271050e-03   3.4044126e-03  -3.4657867e-03   3.5097648e-03  -3.5349840e-03   3.5383333e-03  -3.5160657e-03   3.4606576e-03  -3.3592283e-03   3.1829995e-03  -2.8440706e-03   6.8417482e-02  -1.2918461e-01   8.7832811e-02
  -1.1367451e-02   4.0633636e-02  -1.2704739e-02  -6.9531398e-03  -8.7047064e-03  -1.0023463e-02   1.1296987e-02   1.2594779e-02   1.3943636e-02   1.5362612e-02  -1.6869721e-02  -1.8483494e-02  -2.0223344e-02  -2.2109803e-02   2.4164679e-02   2.6411400e-02   2.8875294e-02  -3.1584110e-02  -3.4568468e-02  -3.7862683e-02  -4.1505563e-02   4.5541905e-02   5.0024234e-02   5.5016079e-02  -6.0596497e-02  -6.6868758e-02  -7.3974391e-02   8.2121288e-02   9.1637214e-02   1.0308789e-01  -1.1755140e-01  -1.3736937e-01  -1.6861983e-01   2.3267559e-01   4.8331474e-01  -7.3413615e-01   1.4145467e-01   5.8972970e-02   2.8578365e-02  -1.4009670e-02  -6.1210591e-03  -1.5555496e-03  -1.1887434e-03  -2.8680472e-03  -3.8960100e-03   4.5113967e-03   4.8586726e-03  -5.0277674e-03  -5.0764637e-03  -5.0426670e-03   4.9515556e-03   4.8202677e-03   4.6606623e-03  -4.4809762e-03  -4.2870687e-03   4.0830862e-03   3.8720718e-03   3.6561072e-03  -3.4370917e-03  -3.2157742e-03   2.9934884e-03   2.7706763e-03  -2.5477976e-03  -2.3254145e-03   2.1038609e-03   1.8821515e-03   1.6615268e-03  -1.4430804e-03   1.2256387e-03   1.0096127e-03   7.9519164e-04  -5.8251108e-04   3.7174958e-04   1.6323311e-04   4.2839588e-05   2.4605472e-04  -4.4591657e-04  -6.4189824e-04   8.3375599e-04  -1.0202419e-03  -1.2008568e-03   1.3750152e-03  -1.5411385e-03   1.6990172e-03  -1.8471185e-03   1.9846424e-03  -2.1107157e-03   2.2240227e-03  -2.3236511e-03   2.4082390e-03  -2.4768262e-03   2.5257643e-03  -2.5528549e-03   2.5526489e-03  -2.5131815e-03   2.4130214e-03  -2.1829924e-03   6.1573547e-02  -1.2840551e-01   8.9817326e-02
  -2.3426885e-04   2.8027840e-02  -9.2921364e-03  -5.0927447e-03  -6.3886334e-03  -7.3782524e-03   8.3472469e-03   9.3485717e-03   1.0404006e-02   1.1529770e-02  -1.2741558e-02  -1.4055705e-02  -1.5489596e-02  -1.7061836e-02   1.8792535e-02   2.0703540e-02   2.2818847e-02  -2.5164958e-02  -2.7771487e-02  -3.0671708e-02  -3.3903517e-02   3.7510419e-02   4.1543264e-02   4.6062375e-02  -5.1141261e-02  -5.6872008e-02  -6.3374949e-02   7.0814773e-02   7.9431766e-02   8.9601642e-02  -1.0196665e-01  -1.1774159e-01  -1.3955427e-01   1.7424434e-01   2.4621525e-01   5.4157103e-01   6.8931277e-01   1.4746384e-01   6.3197768e-02  -3.1176581e-02  -1.5481346e-02  -6.8072303e-03   1.6827676e-03  -1.4659915e-03  -3.4418634e-03   4.6892461e-03   5.4682091e-03  -5.9379677e-03  -6.1990107e-03  -6.3169257e-03   6.3349036e-03   6.2824043e-03   6.1796419e-03  -6.0407843e-03  -5.8758235e-03   5.6919528e-03   5.4943528e-03   5.2867146e-03  -5.0722138e-03  -4.8523134e-03   4.6292142e-03   4.4037690e-03  -4.1767766e-03  -3.9492396e-03   3.7217371e-03   3.4923583e-03   3.2635497e-03  -3.0370880e-03   2.8107539e-03   2.5852267e-03   2.3607242e-03  -2.1373196e-03   1.9151155e-03   1.6943333e-03  -1.4751130e-03  -1.2577735e-03   1.0426568e-03   8.2966601e-04  -6.1971783e-04   4.1381159e-04   2.1210764e-04  -1.4639944e-05  -1.7684958e-04   3.6192365e-04  -5.3940310e-04   7.0853430e-04  -8.6822892e-04   1.0175445e-03  -1.1554338e-03   1.2806506e-03  -1.3920329e-03   1.4875948e-03  -1.5647197e-03   1.6192387e-03  -1.6434734e-03   1.6207657e-03  -1.5023941e-03   5.4374605e-02  -1.2732818e-01   9.1759247e-02
   9.4946289e-03   1.6355825e-02  -6.0851894e-03  -3.3436897e-03  -4.2097807e-03  -4.8874159e-03   5.5661961e-03   6.2832958e-03   7.0555004e-03   7.8961069e-03  -8.8182840e-03  -9.8359738e-03  -1.0964193e-02  -1.2219294e-02   1.3619166e-02   1.5183563e-02   1.6934387e-02  -1.8896150e-02  -2.1096382e-02  -2.3566308e-02  -2.6341490e-02   2.9462910e-02   3.2978116e-02   3.6943221e-02  -4.1425266e-02  -4.6506509e-02  -5.2290274e-02   5.8911808e-02   6.6555816e-02   7.5490577e-02  -8.6132852e-02  -9.9190292e-02  -1.1599411e-01   1.3941828e-01   1.7697360e-01   2.5588499e-01  -5.9717278e-01   6.4255813e-01   1.5011770e-01  -6.5836736e-02  -3.2902759e-02  -1.6439489e-02   7.1820500e-03   1.6207451e-03  -1.8555737e-03   4.0779245e-03   5.5116628e-03  -6.4319809e-03  -7.0092270e-03  -7.3523144e-03   7.5325755e-03   7.5979609e-03   7.5813562e-03  -7.5055844e-03  -7.3867778e-03   7.2364611e-03   7.0630041e-03   6.8723220e-03  -6.6694199e-03  -6.4568177e-03   6.2378722e-03   6.0140300e-03  -5.7866300e-03  -5.5571726e-03   5.3266061e-03   5.0921857e-03   4.8575679e-03  -4.6252754e-03   4.3920844e-03   4.1589570e-03   3.9261440e-03  -3.6937382e-03   3.4616551e-03   3.2301282e-03  -2.9992962e-03  -2.7692479e-03   2.5396964e-03   2.3113675e-03  -2.0851177e-03   1.8605685e-03   1.6378222e-03  -1.4184331e-03   1.2028898e-03  -9.9155788e-04   7.8521126e-04  -5.8528646e-04   3.9240721e-04  -2.0752288e-04   3.1902609e-05   1.3381957e-04  -2.8832240e-04   4.2996838e-04  -5.5742561e-04   6.6748093e-04  -7.5552653e-04   8.1159898e-04  -8.0651526e-04   4.6855001e-02  -1.2595438e-01   9.3657648e-02
